Datetime,1_eta
2001/08/01 06:30:00,-2.0319653
2001/08/01 06:40:00,-1.9449064
2001/08/01 06:50:00,-1.8547591
2001/08/01 07:00:00,-1.7616429
2001/08/01 07:10:00,-1.6656818
2001/08/01 07:20:00,-1.5670038
2001/08/01 07:30:00,-1.4657413
2001/08/01 07:40:00,-1.3620311
2001/08/01 07:50:00,-1.2560143
2001/08/01 08:00:00,-1.1478363
2001/08/01 08:10:00,-1.0376464
2001/08/01 08:20:00,-0.9255986
2001/08/01 08:30:00,-0.8118507
2001/08/01 08:40:00,-0.6965647
2001/08/01 08:50:00,-0.57990646
2001/08/01 09:00:00,-0.46204582
2001/08/01 09:10:00,-0.34315634
2001/08/01 09:20:00,-0.22341517
2001/08/01 09:30:00,-0.10300291
2001/08/01 09:40:00,0.017896537
2001/08/01 09:50:00,0.13909626
2001/08/01 10:00:00,0.26040646
2001/08/01 10:10:00,0.38163477
2001/08/01 10:20:00,0.5025865
2001/08/01 10:30:00,0.6230649
2001/08/01 10:40:00,0.7428714
2001/08/01 10:50:00,0.8618062
2001/08/01 11:00:00,0.97966826
2001/08/01 11:10:00,1.096256
2001/08/01 11:20:00,1.2113675
2001/08/01 11:30:00,1.3248008
2001/08/01 11:40:00,1.4363546
2001/08/01 11:50:00,1.5458287
2001/08/01 12:00:00,1.6530238
2001/08/01 12:10:00,1.7577432
2001/08/01 12:20:00,1.8597919
2001/08/01 12:30:00,1.9589779
2001/08/01 12:40:00,2.0551128
2001/08/01 12:50:00,2.1480117
2001/08/01 13:00:00,2.2374942
2001/08/01 13:10:00,2.323384
2001/08/01 13:20:00,2.4055114
2001/08/01 13:30:00,2.4837112
2001/08/01 13:40:00,2.557825
2001/08/01 13:50:00,2.6277015
2001/08/01 14:00:00,2.6931956
2001/08/01 14:10:00,2.7541704
2001/08/01 14:20:00,2.8104975
2001/08/01 14:30:00,2.8620563
2001/08/01 14:40:00,2.908735
2001/08/01 14:50:00,2.9504316
2001/08/01 15:00:00,2.9870536
2001/08/01 15:10:00,3.018518
2001/08/01 15:20:00,3.0447524
2001/08/01 15:30:00,3.0656948
2001/08/01 15:40:00,3.0812936
2001/08/01 15:50:00,3.0915086
2001/08/01 16:00:00,3.0963104
2001/08/01 16:10:00,3.095681
2001/08/01 16:20:00,3.0896137
2001/08/01 16:30:00,3.0781128
2001/08/01 16:40:00,3.061195
2001/08/01 16:50:00,3.038887
2001/08/01 17:00:00,3.011228
2001/08/01 17:10:00,2.9782686
2001/08/01 17:20:00,2.94007
2001/08/01 17:30:00,2.896704
2001/08/01 17:40:00,2.8482544
2001/08/01 17:50:00,2.794815
2001/08/01 18:00:00,2.73649
2001/08/01 18:10:00,2.6733937
2001/08/01 18:20:00,2.6056502
2001/08/01 18:30:00,2.5333927
2001/08/01 18:40:00,2.4567642
2001/08/01 18:50:00,2.3759158
2001/08/01 19:00:00,2.2910066
2001/08/01 19:10:00,2.2022038
2001/08/01 19:20:00,2.109682
2001/08/01 19:30:00,2.0136225
2001/08/01 19:40:00,1.9142126
2001/08/01 19:50:00,1.8116455
2001/08/01 20:00:00,1.7061201
2001/08/01 20:10:00,1.5978395
2001/08/01 20:20:00,1.487011
2001/08/01 20:30:00,1.3738458
2001/08/01 20:40:00,1.2585579
2001/08/01 20:50:00,1.141364
2001/08/01 21:00:00,1.0224826
2001/08/01 21:10:00,0.9021338
2001/08/01 21:20:00,0.7805384
2001/08/01 21:30:00,0.6579177
2001/08/01 21:40:00,0.5344927
2001/08/01 21:50:00,0.4104839
2001/08/01 22:00:00,0.2861106
2001/08/01 22:10:00,0.16159047
2001/08/01 22:20:00,0.037139114
2001/08/01 22:30:00,-0.08703034
2001/08/01 22:40:00,-0.2107077
2001/08/01 22:50:00,-0.33368602
2001/08/01 23:00:00,-0.45576206
2001/08/01 23:10:00,-0.5767365
2001/08/01 23:20:00,-0.69641453
2001/08/01 23:30:00,-0.8146057
2001/08/01 23:40:00,-0.93112457
2001/08/01 23:50:00,-1.0457908
2001/08/02 00:00:00,-1.1584961
2001/08/02 00:10:00,-1.2689567
2001/08/02 00:20:00,-1.3770561
2001/08/02 00:30:00,-1.4826367
2001/08/02 00:40:00,-1.585546
2001/08/02 00:50:00,-1.6856384
2001/08/02 01:00:00,-1.782774
2001/08/02 01:10:00,-1.8768189
2001/08/02 01:20:00,-1.9676458
2001/08/02 01:30:00,-2.0551333
2001/08/02 01:40:00,-2.1391668
2001/08/02 01:50:00,-2.219637
2001/08/02 02:00:00,-2.2964416
2001/08/02 02:10:00,-2.369484
2001/08/02 02:20:00,-2.438674
2001/08/02 02:30:00,-2.5039268
2001/08/02 02:40:00,-2.5651646
2001/08/02 02:50:00,-2.6223145
2001/08/02 03:00:00,-2.6753097
2001/08/02 03:10:00,-2.7240891
2001/08/02 03:20:00,-2.7685978
2001/08/02 03:30:00,-2.8087857
2001/08/02 03:40:00,-2.8446083
2001/08/02 03:50:00,-2.8760266
2001/08/02 04:00:00,-2.903007
2001/08/02 04:10:00,-2.925521
2001/08/02 04:20:00,-2.943545
2001/08/02 04:30:00,-2.957061
2001/08/02 04:40:00,-2.9660559
2001/08/02 04:50:00,-2.9705215
2001/08/02 05:00:00,-2.9704542
2001/08/02 05:10:00,-2.9658566
2001/08/02 05:20:00,-2.9567344
2001/08/02 05:30:00,-2.9431
2001/08/02 05:40:00,-2.9249694
2001/08/02 05:50:00,-2.9023647
2001/08/02 06:00:00,-2.8753119
2001/08/02 06:10:00,-2.8438427
2001/08/02 06:20:00,-2.8079937
2001/08/02 06:30:00,-2.7678063
2001/08/02 06:40:00,-2.7233274
2001/08/02 06:50:00,-2.674609
2001/08/02 07:00:00,-2.6217084
2001/08/02 07:10:00,-2.564688
2001/08/02 07:20:00,-2.5036163
2001/08/02 07:30:00,-2.4385664
2001/08/02 07:40:00,-2.3696175
2001/08/02 07:50:00,-2.2968543
2001/08/02 08:00:00,-2.2203672
2001/08/02 08:10:00,-2.140252
2001/08/02 08:20:00,-2.0566113
2001/08/02 08:30:00,-1.9695522
2001/08/02 08:40:00,-1.8791888
2001/08/02 08:50:00,-1.7856404
2001/08/02 09:00:00,-1.6890324
2001/08/02 09:10:00,-1.5894965
2001/08/02 09:20:00,-1.4871697
2001/08/02 09:30:00,-1.3821951
2001/08/02 09:40:00,-1.2747219
2001/08/02 09:50:00,-1.1649042
2001/08/02 10:00:00,-1.0529028
2001/08/02 10:10:00,-0.93888307
2001/08/02 10:20:00,-0.82301617
2001/08/02 10:30:00,-0.7054785
2001/08/02 10:40:00,-0.58645123
2001/08/02 10:50:00,-0.46612054
2001/08/02 11:00:00,-0.34467706
2001/08/02 11:10:00,-0.22231573
2001/08/02 11:20:00,-0.09923551
2001/08/02 11:30:00,0.024360955
2001/08/02 11:40:00,0.14826766
2001/08/02 11:50:00,0.27227557
2001/08/02 12:00:00,0.39617303
2001/08/02 12:10:00,0.51974624
2001/08/02 12:20:00,0.64277947
2001/08/02 12:30:00,0.7650558
2001/08/02 12:40:00,0.8863572
2001/08/02 12:50:00,1.0064654
2001/08/02 13:00:00,1.1251622
2001/08/02 13:10:00,1.2422299
2001/08/02 13:20:00,1.3574519
2001/08/02 13:30:00,1.4706135
2001/08/02 13:40:00,1.5815015
2001/08/02 13:50:00,1.6899061
2001/08/02 14:00:00,1.7956206
2001/08/02 14:10:00,1.8984416
2001/08/02 14:20:00,1.9981705
2001/08/02 14:30:00,2.0946136
2001/08/02 14:40:00,2.1875825
2001/08/02 14:50:00,2.2768943
2001/08/02 15:00:00,2.362373
2001/08/02 15:10:00,2.4438498
2001/08/02 15:20:00,2.5211625
2001/08/02 15:30:00,2.5941572
2001/08/02 15:40:00,2.6626883
2001/08/02 15:50:00,2.7266192
2001/08/02 16:00:00,2.785822
2001/08/02 16:10:00,2.8401783
2001/08/02 16:20:00,2.8895798
2001/08/02 16:30:00,2.9339283
2001/08/02 16:40:00,2.9731362
2001/08/02 16:50:00,3.007126
2001/08/02 17:00:00,3.0358317
2001/08/02 17:10:00,3.0591981
2001/08/02 17:20:00,3.0771816
2001/08/02 17:30:00,3.0897493
2001/08/02 17:40:00,3.0968802
2001/08/02 17:50:00,3.0985646
2001/08/02 18:00:00,3.0948045
2001/08/02 18:10:00,3.085613
2001/08/02 18:20:00,3.0710144
2001/08/02 18:30:00,3.051045
2001/08/02 18:40:00,3.0257514
2001/08/02 18:50:00,2.9951916
2001/08/02 19:00:00,2.9594338
2001/08/02 19:10:00,2.9185576
2001/08/02 19:20:00,2.8726518
2001/08/02 19:30:00,2.8218157
2001/08/02 19:40:00,2.7661579
2001/08/02 19:50:00,2.7057965
2001/08/02 20:00:00,2.640858
2001/08/02 20:10:00,2.5714774
2001/08/02 20:20:00,2.497798
2001/08/02 20:30:00,2.4199705
2001/08/02 20:40:00,2.338153
2001/08/02 20:50:00,2.2525094
2001/08/02 21:00:00,2.1632104
2001/08/02 21:10:00,2.0704327
2001/08/02 21:20:00,1.9743569
2001/08/02 21:30:00,1.8751696
2001/08/02 21:40:00,1.7730608
2001/08/02 21:50:00,1.6682243
2001/08/02 22:00:00,1.5608572
2001/08/02 22:10:00,1.451159
2001/08/02 22:20:00,1.3393315
2001/08/02 22:30:00,1.2255781
2001/08/02 22:40:00,1.1101032
2001/08/02 22:50:00,0.9931127
2001/08/02 23:00:00,0.87481177
2001/08/02 23:10:00,0.7554061
2001/08/02 23:20:00,0.63510054
2001/08/02 23:30:00,0.5140991
2001/08/02 23:40:00,0.39260444
2001/08/02 23:50:00,0.2708175
2001/08/03 00:00:00,0.14907818
2001/08/03 00:10:00,0.027282543
2001/08/03 00:20:00,-0.09421625
2001/08/03 00:30:00,-0.21522719
2001/08/03 00:40:00,-0.33556244
2001/08/03 00:50:00,-0.45503756
2001/08/03 01:00:00,-0.5734717
2001/08/03 01:10:00,-0.6906879
2001/08/03 01:20:00,-0.806513
2001/08/03 01:30:00,-0.9207781
2001/08/03 01:40:00,-1.0333184
2001/08/03 01:50:00,-1.1439736
2001/08/03 02:00:00,-1.2525876
2001/08/03 02:10:00,-1.359009
2001/08/03 02:20:00,-1.4630909
2001/08/03 02:30:00,-1.5646908
2001/08/03 02:40:00,-1.6636713
2001/08/03 02:50:00,-1.759899
2001/08/03 03:00:00,-1.8532457
2001/08/03 03:10:00,-1.9435875
2001/08/03 03:20:00,-2.0308053
2001/08/03 03:30:00,-2.1147847
2001/08/03 03:40:00,-2.1954157
2001/08/03 03:50:00,-2.272593
2001/08/03 04:00:00,-2.346216
2001/08/03 04:10:00,-2.4161882
2001/08/03 04:20:00,-2.482418
2001/08/03 04:30:00,-2.5448186
2001/08/03 04:40:00,-2.6033072
2001/08/03 04:50:00,-2.6578054
2001/08/03 05:00:00,-2.7082398
2001/08/03 05:10:00,-2.7545412
2001/08/03 05:20:00,-2.7966447
2001/08/03 05:30:00,-2.8344908
2001/08/03 05:40:00,-2.8680234
2001/08/03 05:50:00,-2.897192
2001/08/03 06:00:00,-2.9219503
2001/08/03 06:10:00,-2.9422567
2001/08/03 06:20:00,-2.9580746
2001/08/03 06:30:00,-2.9693723
2001/08/03 06:40:00,-2.976123
2001/08/03 06:50:00,-2.978305
2001/08/03 07:00:00,-2.9759018
2001/08/03 07:10:00,-2.9689023
2001/08/03 07:20:00,-2.9573007
2001/08/03 07:30:00,-2.9410968
2001/08/03 07:40:00,-2.9202962
2001/08/03 07:50:00,-2.8949106
2001/08/03 08:00:00,-2.864957
2001/08/03 08:10:00,-2.8304594
2001/08/03 08:20:00,-2.7914472
2001/08/03 08:30:00,-2.747957
2001/08/03 08:40:00,-2.7000315
2001/08/03 08:50:00,-2.6477203
2001/08/03 09:00:00,-2.59108
2001/08/03 09:10:00,-2.5301735
2001/08/03 09:20:00,-2.4650714
2001/08/03 09:30:00,-2.3958511
2001/08/03 09:40:00,-2.3225977
2001/08/03 09:50:00,-2.2454028
2001/08/03 10:00:00,-2.164366
2001/08/03 10:10:00,-2.0795941
2001/08/03 10:20:00,-1.9912013
2001/08/03 10:30:00,-1.899309
2001/08/03 10:40:00,-1.8040462
2001/08/03 10:50:00,-1.7055491
2001/08/03 11:00:00,-1.6039612
2001/08/03 11:10:00,-1.499433
2001/08/03 11:20:00,-1.392122
2001/08/03 11:30:00,-1.2821927
2001/08/03 11:40:00,-1.169816
2001/08/03 11:50:00,-1.0551693
2001/08/03 12:00:00,-0.93843645
2001/08/03 12:10:00,-0.8198069
2001/08/03 12:20:00,-0.69947577
2001/08/03 12:30:00,-0.57764375
2001/08/03 12:40:00,-0.45451623
2001/08/03 12:50:00,-0.33030334
2001/08/03 13:00:00,-0.20521934
2001/08/03 13:10:00,-0.07948224
2001/08/03 13:20:00,0.046686582
2001/08/03 13:30:00,0.17306294
2001/08/03 13:40:00,0.29942024
2001/08/03 13:50:00,0.42553002
2001/08/03 14:00:00,0.55116254
2001/08/03 14:10:00,0.67608726
2001/08/03 14:20:00,0.80007327
2001/08/03 14:30:00,0.92289007
2001/08/03 14:40:00,1.0443081
2001/08/03 14:50:00,1.164099
2001/08/03 15:00:00,1.2820367
2001/08/03 15:10:00,1.3978975
2001/08/03 15:20:00,1.5114613
2001/08/03 15:30:00,1.6225111
2001/08/03 15:40:00,1.7308351
2001/08/03 15:50:00,1.8362254
2001/08/03 16:00:00,1.9384803
2001/08/03 16:10:00,2.0374036
2001/08/03 16:20:00,2.132806
2001/08/03 16:30:00,2.224505
2001/08/03 16:40:00,2.3123252
2001/08/03 16:50:00,2.3961
2001/08/03 17:00:00,2.4756703
2001/08/03 17:10:00,2.5508862
2001/08/03 17:20:00,2.6216068
2001/08/03 17:30:00,2.6877012
2001/08/03 17:40:00,2.7490475
2001/08/03 17:50:00,2.8055348
2001/08/03 18:00:00,2.8570619
2001/08/03 18:10:00,2.9035385
2001/08/03 18:20:00,2.9448853
2001/08/03 18:30:00,2.9810333
2001/08/03 18:40:00,3.0119255
2001/08/03 18:50:00,3.0375152
2001/08/03 19:00:00,3.0577674
2001/08/03 19:10:00,3.0726578
2001/08/03 19:20:00,3.082174
2001/08/03 19:30:00,3.0863144
2001/08/03 19:40:00,3.0850878
2001/08/03 19:50:00,3.0785148
2001/08/03 20:00:00,3.0666263
2001/08/03 20:10:00,3.0494637
2001/08/03 20:20:00,3.027079
2001/08/03 20:30:00,2.9995337
2001/08/03 20:40:00,2.9668994
2001/08/03 20:50:00,2.9292574
2001/08/03 21:00:00,2.8866975
2001/08/03 21:10:00,2.8393192
2001/08/03 21:20:00,2.7872298
2001/08/03 21:30:00,2.7305446
2001/08/03 21:40:00,2.6693864
2001/08/03 21:50:00,2.6038861
2001/08/03 22:00:00,2.5341806
2001/08/03 22:10:00,2.4604132
2001/08/03 22:20:00,2.3827333
2001/08/03 22:30:00,2.3012958
2001/08/03 22:40:00,2.2162607
2001/08/03 22:50:00,2.1277924
2001/08/03 23:00:00,2.0360594
2001/08/03 23:10:00,1.9412341
2001/08/03 23:20:00,1.843492
2001/08/03 23:30:00,1.7430116
2001/08/03 23:40:00,1.6399735
2001/08/03 23:50:00,1.5345607
2001/08/04 00:00:00,1.4272789
2001/08/04 00:10:00,1.3176565
2001/08/04 00:20:00,1.2062154
2001/08/04 00:30:00,1.0931425
2001/08/04 00:40:00,0.9786251
2001/08/04 00:50:00,0.86285025
2001/08/04 01:00:00,0.74600446
2001/08/04 01:10:00,0.6282737
2001/08/04 01:20:00,0.509843
2001/08/04 01:30:00,0.39089596
2001/08/04 01:40:00,0.27161485
2001/08/04 01:50:00,0.15218028
2001/08/04 02:00:00,0.032771047
2001/08/04 02:10:00,-0.086436085
2001/08/04 02:20:00,-0.20526652
2001/08/04 02:30:00,-0.32354793
2001/08/04 02:40:00,-0.44111037
2001/08/04 02:50:00,-0.5577865
2001/08/04 03:00:00,-0.67341155
2001/08/04 03:10:00,-0.7878233
2001/08/04 03:20:00,-0.9008625
2001/08/04 03:30:00,-1.0123726
2001/08/04 03:40:00,-1.1221998
2001/08/04 03:50:00,-1.2301935
2001/08/04 04:00:00,-1.3362056
2001/08/04 04:10:00,-1.4400915
2001/08/04 04:20:00,-1.5417091
2001/08/04 04:30:00,-1.6409196
2001/08/04 04:40:00,-1.7375871
2001/08/04 04:50:00,-1.8315789
2001/08/04 05:00:00,-1.9227654
2001/08/04 05:10:00,-2.0110202
2001/08/04 05:20:00,-2.0962198
2001/08/04 05:30:00,-2.1782444
2001/08/04 05:40:00,-2.256977
2001/08/04 05:50:00,-2.3323042
2001/08/04 06:00:00,-2.4041164
2001/08/04 06:10:00,-2.4723065
2001/08/04 06:20:00,-2.536772
2001/08/04 06:30:00,-2.5974138
2001/08/04 06:40:00,-2.6541364
2001/08/04 06:50:00,-2.7068484
2001/08/04 07:00:00,-2.7554622
2001/08/04 07:10:00,-2.7998953
2001/08/04 07:20:00,-2.8400683
2001/08/04 07:30:00,-2.8759077
2001/08/04 07:40:00,-2.9073436
2001/08/04 07:50:00,-2.9343116
2001/08/04 08:00:00,-2.9567525
2001/08/04 08:10:00,-2.9746122
2001/08/04 08:20:00,-2.9878423
2001/08/04 08:30:00,-2.9963996
2001/08/04 08:40:00,-3.0002477
2001/08/04 08:50:00,-2.999356
2001/08/04 09:00:00,-2.9937003
2001/08/04 09:10:00,-2.9832628
2001/08/04 09:20:00,-2.9680333
2001/08/04 09:30:00,-2.9480078
2001/08/04 09:40:00,-2.92319
2001/08/04 09:50:00,-2.8935914
2001/08/04 10:00:00,-2.8592308
2001/08/04 10:10:00,-2.8201344
2001/08/04 10:20:00,-2.7763374
2001/08/04 10:30:00,-2.7278826
2001/08/04 10:40:00,-2.6748214
2001/08/04 10:50:00,-2.617213
2001/08/04 11:00:00,-2.555126
2001/08/04 11:10:00,-2.488637
2001/08/04 11:20:00,-2.4178317
2001/08/04 11:30:00,-2.3428037
2001/08/04 11:40:00,-2.2636566
2001/08/04 11:50:00,-2.1805012
2001/08/04 12:00:00,-2.0934582
2001/08/04 12:10:00,-2.002656
2001/08/04 12:20:00,-1.9082317
2001/08/04 12:30:00,-1.8103307
2001/08/04 12:40:00,-1.7091067
2001/08/04 12:50:00,-1.604721
2001/08/04 13:00:00,-1.4973428
2001/08/04 13:10:00,-1.3871486
2001/08/04 13:20:00,-1.2743223
2001/08/04 13:30:00,-1.1590543
2001/08/04 13:40:00,-1.0415417
2001/08/04 13:50:00,-0.9219877
2001/08/04 14:00:00,-0.80060107
2001/08/04 14:10:00,-0.67759585
2001/08/04 14:20:00,-0.553191
2001/08/04 14:30:00,-0.42760977
2001/08/04 14:40:00,-0.30107924
2001/08/04 14:50:00,-0.17382976
2001/08/04 15:00:00,-0.046094537
2001/08/04 15:10:00,0.08189107
2001/08/04 15:20:00,0.20989
2001/08/04 15:30:00,0.33766413
2001/08/04 15:40:00,0.46497482
2001/08/04 15:50:00,0.5915836
2001/08/04 16:00:00,0.7172526
2001/08/04 16:10:00,0.84174544
2001/08/04 16:20:00,0.96482736
2001/08/04 16:30:00,1.0862663
2001/08/04 16:40:00,1.2058333
2001/08/04 16:50:00,1.3233031
2001/08/04 17:00:00,1.4384545
2001/08/04 17:10:00,1.5510713
2001/08/04 17:20:00,1.6609426
2001/08/04 17:30:00,1.7678633
2001/08/04 17:40:00,1.871635
2001/08/04 17:50:00,1.9720658
2001/08/04 18:00:00,2.0689714
2001/08/04 18:10:00,2.1621754
2001/08/04 18:20:00,2.2515092
2001/08/04 18:30:00,2.3368132
2001/08/04 18:40:00,2.4179363
2001/08/04 18:50:00,2.4947371
2001/08/04 19:00:00,2.5670838
2001/08/04 19:10:00,2.634854
2001/08/04 19:20:00,2.6979356
2001/08/04 19:30:00,2.7562265
2001/08/04 19:40:00,2.8096356
2001/08/04 19:50:00,2.8580813
2001/08/04 20:00:00,2.9014935
2001/08/04 20:10:00,2.9398124
2001/08/04 20:20:00,2.9729886
2001/08/04 20:30:00,3.0009837
2001/08/04 20:40:00,3.0237699
2001/08/04 20:50:00,3.0413294
2001/08/04 21:00:00,3.0536554
2001/08/04 21:10:00,3.0607512
2001/08/04 21:20:00,3.06263
2001/08/04 21:30:00,3.0593147
2001/08/04 21:40:00,3.0508382
2001/08/04 21:50:00,3.037243
2001/08/04 22:00:00,3.01858
2001/08/04 22:10:00,2.9949095
2001/08/04 22:20:00,2.9663002
2001/08/04 22:30:00,2.9328294
2001/08/04 22:40:00,2.894581
2001/08/04 22:50:00,2.8516483
2001/08/04 23:00:00,2.80413
2001/08/04 23:10:00,2.752133
2001/08/04 23:20:00,2.695769
2001/08/04 23:30:00,2.6351578
2001/08/04 23:40:00,2.570423
2001/08/04 23:50:00,2.5016944
2001/08/05 00:00:00,2.4295464
2001/08/05 00:10:00,2.3532312
2001/08/05 00:20:00,2.2733386
2001/08/05 00:30:00,2.190015
2001/08/05 00:40:00,2.1034117
2001/08/05 00:50:00,2.013682
2001/08/05 01:00:00,1.9209816
2001/08/05 01:10:00,1.8254701
2001/08/05 01:20:00,1.7273083
2001/08/05 01:30:00,1.6266587
2001/08/05 01:40:00,1.5236859
2001/08/05 01:50:00,1.4185555
2001/08/05 02:00:00,1.3114344
2001/08/05 02:10:00,1.20249
2001/08/05 02:20:00,1.0918906
2001/08/05 02:30:00,0.9798048
2001/08/05 02:40:00,0.8664016
2001/08/05 02:50:00,0.75184983
2001/08/05 03:00:00,0.6363184
2001/08/05 03:10:00,0.5199759
2001/08/05 03:20:00,0.40299073
2001/08/05 03:30:00,0.2855307
2001/08/05 03:40:00,0.16776304
2001/08/05 03:50:00,0.04985446
2001/08/05 04:00:00,-0.068029165
2001/08/05 04:10:00,-0.18572274
2001/08/05 04:20:00,-0.30306202
2001/08/05 04:30:00,-0.41988376
2001/08/05 04:40:00,-0.53602564
2001/08/05 04:50:00,-0.65132636
2001/08/05 05:00:00,-0.7656259
2001/08/05 05:10:00,-0.8787651
2001/08/05 05:20:00,-0.9905863
2001/08/05 05:30:00,-1.100933
2001/08/05 05:40:00,-1.2096498
2001/08/05 05:50:00,-1.3165832
2001/08/05 06:00:00,-1.4215808
2001/08/05 06:10:00,-1.5244917
2001/08/05 06:20:00,-1.625167
2001/08/05 06:30:00,-1.7234592
2001/08/05 06:40:00,-1.8192229
2001/08/05 06:50:00,-1.9123147
2001/08/05 07:00:00,-2.002593
2001/08/05 07:10:00,-2.0899189
2001/08/05 07:20:00,-2.1741555
2001/08/05 07:30:00,-2.255169
2001/08/05 07:40:00,-2.332828
2001/08/05 07:50:00,-2.4070044
2001/08/05 08:00:00,-2.477573
2001/08/05 08:10:00,-2.5444124
2001/08/05 08:20:00,-2.6074045
2001/08/05 08:30:00,-2.6664355
2001/08/05 08:40:00,-2.7213955
2001/08/05 08:50:00,-2.7721794
2001/08/05 09:00:00,-2.8186862
2001/08/05 09:10:00,-2.860821
2001/08/05 09:20:00,-2.898493
2001/08/05 09:30:00,-2.931618
2001/08/05 09:40:00,-2.960117
2001/08/05 09:50:00,-2.983918
2001/08/05 10:00:00,-3.0029545
2001/08/05 10:10:00,-3.0171678
2001/08/05 10:20:00,-3.0265057
2001/08/05 10:30:00,-3.0309238
2001/08/05 10:40:00,-3.0303853
2001/08/05 10:50:00,-3.0248609
2001/08/05 11:00:00,-3.01433
2001/08/05 11:10:00,-2.9987803
2001/08/05 11:20:00,-2.9782083
2001/08/05 11:30:00,-2.9526196
2001/08/05 11:40:00,-2.922028
2001/08/05 11:50:00,-2.8864577
2001/08/05 12:00:00,-2.8459415
2001/08/05 12:10:00,-2.8005223
2001/08/05 12:20:00,-2.7502525
2001/08/05 12:30:00,-2.695194
2001/08/05 12:40:00,-2.6354184
2001/08/05 12:50:00,-2.5710075
2001/08/05 13:00:00,-2.5020528
2001/08/05 13:10:00,-2.428655
2001/08/05 13:20:00,-2.350925
2001/08/05 13:30:00,-2.2689831
2001/08/05 13:40:00,-2.1829588
2001/08/05 13:50:00,-2.092991
2001/08/05 14:00:00,-1.9992278
2001/08/05 14:10:00,-1.9018252
2001/08/05 14:20:00,-1.8009486
2001/08/05 14:30:00,-1.6967714
2001/08/05 14:40:00,-1.5894744
2001/08/05 14:50:00,-1.4792463
2001/08/05 15:00:00,-1.3662827
2001/08/05 15:10:00,-1.250786
2001/08/05 15:20:00,-1.1329645
2001/08/05 15:30:00,-1.0130326
2001/08/05 15:40:00,-0.89120966
2001/08/05 15:50:00,-0.76771986
2001/08/05 16:00:00,-0.64279157
2001/08/05 16:10:00,-0.51665676
2001/08/05 16:20:00,-0.38955042
2001/08/05 16:30:00,-0.26171002
2001/08/05 16:40:00,-0.13337494
2001/08/05 16:50:00,-0.0047857994
2001/08/05 17:00:00,0.123816095
2001/08/05 17:10:00,0.25218937
2001/08/05 17:20:00,0.38009322
2001/08/05 17:30:00,0.507288
2001/08/05 17:40:00,0.6335358
2001/08/05 17:50:00,0.758601
2001/08/05 18:00:00,0.88225114
2001/08/05 18:10:00,1.004257
2001/08/05 18:20:00,1.1243935
2001/08/05 18:30:00,1.2424403
2001/08/05 18:40:00,1.3581822
2001/08/05 18:50:00,1.4714094
2001/08/05 19:00:00,1.5819186
2001/08/05 19:10:00,1.6895127
2001/08/05 19:20:00,1.7940019
2001/08/05 19:30:00,1.8952036
2001/08/05 19:40:00,1.992943
2001/08/05 19:50:00,2.087054
2001/08/05 20:00:00,2.177378
2001/08/05 20:10:00,2.2637658
2001/08/05 20:20:00,2.346077
2001/08/05 20:30:00,2.4241805
2001/08/05 20:40:00,2.4979544
2001/08/05 20:50:00,2.5672867
2001/08/05 21:00:00,2.6320748
2001/08/05 21:10:00,2.6922257
2001/08/05 21:20:00,2.7476563
2001/08/05 21:30:00,2.7982938
2001/08/05 21:40:00,2.8440747
2001/08/05 21:50:00,2.8849456
2001/08/05 22:00:00,2.9208624
2001/08/05 22:10:00,2.9517908
2001/08/05 22:20:00,2.9777067
2001/08/05 22:30:00,2.998594
2001/08/05 22:40:00,3.0144472
2001/08/05 22:50:00,3.0252688
2001/08/05 23:00:00,3.0310705
2001/08/05 23:10:00,3.0318727
2001/08/05 23:20:00,3.0277038
2001/08/05 23:30:00,3.0186002
2001/08/05 23:40:00,3.0046065
2001/08/05 23:50:00,2.9857745
2001/08/06 00:00:00,2.962636
2001/08/06 00:10:00,2.9343126
2001/08/06 00:20:00,2.901348
2001/08/06 00:30:00,2.8638213
2001/08/06 00:40:00,2.8218172
2001/08/06 00:50:00,2.7754261
2001/08/06 01:00:00,2.7247448
2001/08/06 01:10:00,2.6698737
2001/08/06 01:20:00,2.6109192
2001/08/06 01:30:00,2.5479918
2001/08/06 01:40:00,2.481206
2001/08/06 01:50:00,2.4106808
2001/08/06 02:00:00,2.3365386
2001/08/06 02:10:00,2.2589052
2001/08/06 02:20:00,2.1779096
2001/08/06 02:30:00,2.0936844
2001/08/06 02:40:00,2.006364
2001/08/06 02:50:00,1.9160868
2001/08/06 03:00:00,1.8229921
2001/08/06 03:10:00,1.7272223
2001/08/06 03:20:00,1.6289219
2001/08/06 03:30:00,1.5282371
2001/08/06 03:40:00,1.425316
2001/08/06 03:50:00,1.3203086
2001/08/06 04:00:00,1.2133662
2001/08/06 04:10:00,1.1046416
2001/08/06 04:20:00,0.9942893
2001/08/06 04:30:00,0.88246495
2001/08/06 04:40:00,0.7693254
2001/08/06 04:50:00,0.65502876
2001/08/06 05:00:00,0.5397343
2001/08/06 05:10:00,0.4236023
2001/08/06 05:20:00,0.30679405
2001/08/06 05:30:00,0.18947187
2001/08/06 05:40:00,0.07179891
2001/08/06 05:50:00,-0.04606078
2001/08/06 06:00:00,-0.16394238
2001/08/06 06:10:00,-0.28168035
2001/08/06 06:20:00,-0.39910847
2001/08/06 06:30:00,-0.51606
2001/08/06 06:40:00,-0.6323676
2001/08/06 06:50:00,-0.7478637
2001/08/06 07:00:00,-0.8623803
