Datetime,8410140_eta,8410140_u,8410140_v
2001/08/12 14:50:00,-2.2723072,0.0,0.0
2001/08/12 15:00:00,-2.3166008,0.0,0.0
2001/08/12 15:10:00,-2.3440905,0.0,0.0
2001/08/12 15:20:00,-2.3536522,0.0,0.0
2001/08/12 15:30:00,-2.3443487,0.0,0.0
2001/08/12 15:40:00,-2.3154893,0.0,0.0
2001/08/12 15:50:00,-2.266686,0.0,0.0
2001/08/12 16:00:00,-2.1978962,0.0,0.0
2001/08/12 16:10:00,-2.1094506,0.0,0.0
2001/08/12 16:20:00,-2.0020635,0.0,0.0
2001/08/12 16:30:00,-1.8768235,0.0,0.0
2001/08/12 16:40:00,-1.735163,0.0,0.0
2001/08/12 16:50:00,-1.5788113,0.0,0.0
2001/08/12 17:00:00,-1.4097313,0.0,0.0
2001/08/12 17:10:00,-1.2300444,0.0,0.0
2001/08/12 17:20:00,-1.0419493,0.0,0.0
2001/08/12 17:30:00,-0.84764063,0.0,0.0
2001/08/12 17:40:00,-0.64923143,0.0,0.0
2001/08/12 17:50:00,-0.4486867,0.0,0.0
2001/08/12 18:00:00,-0.24777123,0.0,0.0
2001/08/12 18:10:00,-0.048015926,0.0,0.0
2001/08/12 18:20:00,0.14929639,0.0,0.0
2001/08/12 18:30:00,0.34312475,0.0,0.0
2001/08/12 18:40:00,0.53264546,0.0,0.0
2001/08/12 18:50:00,0.7172117,0.0,0.0
2001/08/12 19:00:00,0.8963016,0.0,0.0
2001/08/12 19:10:00,1.0694603,0.0,0.0
2001/08/12 19:20:00,1.2362401,0.0,0.0
2001/08/12 19:30:00,1.3961465,0.0,0.0
2001/08/12 19:40:00,1.5485922,0.0,0.0
2001/08/12 19:50:00,1.6928648,0.0,0.0
2001/08/12 20:00:00,1.8281108,0.0,0.0
2001/08/12 20:10:00,1.9533366,0.0,0.0
2001/08/12 20:20:00,2.0674264,0.0,0.0
2001/08/12 20:30:00,2.1691754,0.0,0.0
2001/08/12 20:40:00,2.2573364,0.0,0.0
2001/08/12 20:50:00,2.3306737,0.0,0.0
2001/08/12 21:00:00,2.388023,0.0,0.0
2001/08/12 21:10:00,2.42835,0.0,0.0
2001/08/12 21:20:00,2.4508052,0.0,0.0
2001/08/12 21:30:00,2.4547698,0.0,0.0
2001/08/12 21:40:00,2.4398913,0.0,0.0
2001/08/12 21:50:00,2.406106,0.0,0.0
2001/08/12 22:00:00,2.3536453,0.0,0.0
2001/08/12 22:10:00,2.2830322,0.0,0.0
2001/08/12 22:20:00,2.1950614,0.0,0.0
2001/08/12 22:30:00,2.0907717,0.0,0.0
2001/08/12 22:40:00,1.971407,0.0,0.0
2001/08/12 22:50:00,1.8383753,0.0,0.0
2001/08/12 23:00:00,1.6932017,0.0,0.0
2001/08/12 23:10:00,1.5374835,0.0,0.0
2001/08/12 23:20:00,1.372846,0.0,0.0
2001/08/12 23:30:00,1.200903,0.0,0.0
2001/08/12 23:40:00,1.0232211,0.0,0.0
2001/08/12 23:50:00,0.8412914,0.0,0.0
2001/08/13 00:00:00,0.6564863,0.0,0.0
2001/08/13 00:10:00,0.47013792,0.0,0.0
2001/08/13 00:20:00,0.28336775,0.0,0.0
2001/08/13 00:30:00,0.09720314,0.0,0.0
2001/08/13 00:40:00,-0.08745303,0.0,0.0
2001/08/13 00:50:00,-0.26981413,0.0,0.0
2001/08/13 01:00:00,-0.4491959,0.0,0.0
2001/08/13 01:10:00,-0.6249978,0.0,0.0
2001/08/13 01:20:00,-0.79667985,0.0,0.0
2001/08/13 01:30:00,-0.9637357,0.0,0.0
2001/08/13 01:40:00,-1.1256634,0.0,0.0
2001/08/13 01:50:00,-1.2819347,0.0,0.0
2001/08/13 02:00:00,-1.4319656,0.0,0.0
2001/08/13 02:10:00,-1.5750887,0.0,0.0
2001/08/13 02:20:00,-1.710532,0.0,0.0
2001/08/13 02:30:00,-1.8374028,0.0,0.0
2001/08/13 02:40:00,-1.9546835,0.0,0.0
2001/08/13 02:50:00,-2.0612366,0.0,0.0
2001/08/13 03:00:00,-2.1558232,0.0,0.0
2001/08/13 03:10:00,-2.237133,0.0,0.0
2001/08/13 03:20:00,-2.3038268,0.0,0.0
2001/08/13 03:30:00,-2.354589,0.0,0.0
2001/08/13 03:40:00,-2.3881884,0.0,0.0
2001/08/13 03:50:00,-2.403541,0.0,0.0
2001/08/13 04:00:00,-2.3997755,0.0,0.0
2001/08/13 04:10:00,-2.3762915,0.0,0.0
2001/08/13 04:20:00,-2.3328097,0.0,0.0
2001/08/13 04:30:00,-2.269409,0.0,0.0
2001/08/13 04:40:00,-2.186547,0.0,0.0
2001/08/13 04:50:00,-2.0850601,0.0,0.0
2001/08/13 05:00:00,-1.9661463,0.0,0.0
2001/08/13 05:10:00,-1.8313262,0.0,0.0
2001/08/13 05:20:00,-1.682389,0.0,0.0
2001/08/13 05:30:00,-1.5213233,0.0,0.0
2001/08/13 05:40:00,-1.3502395,0.0,0.0
2001/08/13 05:50:00,-1.1712884,0.0,0.0
2001/08/13 06:00:00,-0.9865814,0.0,0.0
2001/08/13 06:10:00,-0.79811853,0.0,0.0
2001/08/13 06:20:00,-0.6077288,0.0,0.0
2001/08/13 06:30:00,-0.4170269,0.0,0.0
2001/08/13 06:40:00,-0.22738944,0.0,0.0
2001/08/13 06:50:00,-0.039950497,0.0,0.0
2001/08/13 07:00:00,0.1443826,0.0,0.0
2001/08/13 07:10:00,0.32489657,0.0,0.0
2001/08/13 07:20:00,0.50102574,0.0,0.0
2001/08/13 07:30:00,0.6722965,0.0,0.0
2001/08/13 07:40:00,0.83826816,0.0,0.0
2001/08/13 07:50:00,0.99847513,0.0,0.0
2001/08/13 08:00:00,1.1523765,0.0,0.0
2001/08/13 08:10:00,1.299317,0.0,0.0
2001/08/13 08:20:00,1.4385023,0.0,0.0
2001/08/13 08:30:00,1.5689913,0.0,0.0
2001/08/13 08:40:00,1.6897063,0.0,0.0
2001/08/13 08:50:00,1.7994587,0.0,0.0
2001/08/13 09:00:00,1.8969898,0.0,0.0
2001/08/13 09:10:00,1.9810219,0.0,0.0
2001/08/13 09:20:00,2.0503156,0.0,0.0
2001/08/13 09:30:00,2.1037312,0.0,0.0
2001/08/13 09:40:00,2.1402853,0.0,0.0
2001/08/13 09:50:00,2.159203,0.0,0.0
2001/08/13 10:00:00,2.1599593,0.0,0.0
2001/08/13 10:10:00,2.1423087,0.0,0.0
2001/08/13 10:20:00,2.1063004,0.0,0.0
2001/08/13 10:30:00,2.0522802,0.0,0.0
2001/08/13 10:40:00,1.9808785,0.0,0.0
2001/08/13 10:50:00,1.8929868,0.0,0.0
2001/08/13 11:00:00,1.7897239,0.0,0.0
2001/08/13 11:10:00,1.6723963,0.0,0.0
2001/08/13 11:20:00,1.5424528,0.0,0.0
2001/08/13 11:30:00,1.4014386,0.0,0.0
2001/08/13 11:40:00,1.2509501,0.0,0.0
2001/08/13 11:50:00,1.0925922,0.0,0.0
2001/08/13 12:00:00,0.92794067,0.0,0.0
2001/08/13 12:10:00,0.7585092,0.0,0.0
2001/08/13 12:20:00,0.58572394,0.0,0.0
2001/08/13 12:30:00,0.41090325,0.0,0.0
2001/08/13 12:40:00,0.23524505,0.0,0.0
2001/08/13 12:50:00,0.05981991,0.0,0.0
2001/08/13 13:00:00,-0.11442941,0.0,0.0
2001/08/13 13:10:00,-0.2866825,0.0,0.0
2001/08/13 13:20:00,-0.4562301,0.0,0.0
2001/08/13 13:30:00,-0.6224579,0.0,0.0
2001/08/13 13:40:00,-0.78482544,0.0,0.0
2001/08/13 13:50:00,-0.9428403,0.0,0.0
2001/08/13 14:00:00,-1.0960301,0.0,0.0
2001/08/13 14:10:00,-1.243912,0.0,0.0
2001/08/13 14:20:00,-1.385961,0.0,0.0
2001/08/13 14:30:00,-1.5215822,0.0,0.0
2001/08/13 14:40:00,-1.6500838,0.0,0.0
2001/08/13 14:50:00,-1.7706585,0.0,0.0
2001/08/13 15:00:00,-1.8823726,0.0,0.0
2001/08/13 15:10:00,-1.9841652,0.0,0.0
2001/08/13 15:20:00,-2.0748591,0.0,0.0
2001/08/13 15:30:00,-2.1531844,0.0,0.0
2001/08/13 15:40:00,-2.2178152,0.0,0.0
2001/08/13 15:50:00,-2.2674165,0.0,0.0
2001/08/13 16:00:00,-2.300701,0.0,0.0
2001/08/13 16:10:00,-2.3164911,0.0,0.0
2001/08/13 16:20:00,-2.3137846,0.0,0.0
2001/08/13 16:30:00,-2.2918165,0.0,0.0
2001/08/13 16:40:00,-2.2501152,0.0,0.0
2001/08/13 16:50:00,-2.1885474,0.0,0.0
2001/08/13 17:00:00,-2.1073475,0.0,0.0
2001/08/13 17:10:00,-2.0071294,0.0,0.0
2001/08/13 17:20:00,-1.88888,0.0,0.0
2001/08/13 17:30:00,-1.7539304,0.0,0.0
2001/08/13 17:40:00,-1.6039124,0.0,0.0
2001/08/13 17:50:00,-1.4406953,0.0,0.0
2001/08/13 18:00:00,-1.2663146,0.0,0.0
2001/08/13 18:10:00,-1.0828917,0.0,0.0
2001/08/13 18:20:00,-0.8925531,0.0,0.0
2001/08/13 18:30:00,-0.69735503,0.0,0.0
2001/08/13 18:40:00,-0.49921674,0.0,0.0
2001/08/13 18:50:00,-0.29986876,0.0,0.0
2001/08/13 19:00:00,-0.10081923,0.0,0.0
2001/08/13 19:10:00,0.09666072,0.0,0.0
2001/08/13 19:20:00,0.2915312,0.0,0.0
2001/08/13 19:30:00,0.48295966,0.0,0.0
2001/08/13 19:40:00,0.670281,0.0,0.0
2001/08/13 19:50:00,0.8529466,0.0,0.0
2001/08/13 20:00:00,1.0304664,0.0,0.0
2001/08/13 20:10:00,1.202351,0.0,0.0
2001/08/13 20:20:00,1.3680563,0.0,0.0
2001/08/13 20:30:00,1.5269393,0.0,0.0
2001/08/13 20:40:00,1.6782259,0.0,0.0
2001/08/13 20:50:00,1.8209955,0.0,0.0
2001/08/13 21:00:00,1.9541819,0.0,0.0
2001/08/13 21:10:00,2.0765922,0.0,0.0
2001/08/13 21:20:00,2.1869414,0.0,0.0
2001/08/13 21:30:00,2.2838979,0.0,0.0
2001/08/13 21:40:00,2.3661404,0.0,0.0
2001/08/13 21:50:00,2.4324179,0.0,0.0
2001/08/13 22:00:00,2.4816093,0.0,0.0
2001/08/13 22:10:00,2.5127802,0.0,0.0
2001/08/13 22:20:00,2.5252295,0.0,0.0
2001/08/13 22:30:00,2.5185263,0.0,0.0
2001/08/13 22:40:00,2.4925337,0.0,0.0
2001/08/13 22:50:00,2.4474163,0.0,0.0
2001/08/13 23:00:00,2.3836367,0.0,0.0
2001/08/13 23:10:00,2.3019369,0.0,0.0
2001/08/13 23:20:00,2.2033098,0.0,0.0
2001/08/13 23:30:00,2.0889626,0.0,0.0
2001/08/13 23:40:00,1.9602723,0.0,0.0
2001/08/13 23:50:00,1.8187412,0.0,0.0
2001/08/14 00:00:00,1.6658914,0.0,0.0
2001/08/14 00:10:00,1.503465,0.0,0.0
2001/08/14 00:20:00,1.3329989,0.0,0.0
2001/08/14 00:30:00,1.156056,0.0,0.0
2001/08/14 00:40:00,0.9741275,0.0,0.0
2001/08/14 00:50:00,0.7886074,0.0,0.0
2001/08/14 01:00:00,0.6007773,0.0,0.0
2001/08/14 01:10:00,0.41179532,0.0,0.0
2001/08/14 01:20:00,0.2226926,0.0,0.0
2001/08/14 01:30:00,0.034375615,0.0,0.0
2001/08/14 01:40:00,-0.15236565,0.0,0.0
2001/08/14 01:50:00,-0.33684403,0.0,0.0
2001/08/14 02:00:00,-0.51845616,0.0,0.0
2001/08/14 02:10:00,-0.696659,0.0,0.0
2001/08/14 02:20:00,-0.87094283,0.0,0.0
2001/08/14 02:30:00,-1.0408007,0.0,0.0
2001/08/14 02:40:00,-1.2056979,0.0,0.0
2001/08/14 02:50:00,-1.3650407,0.0,0.0
2001/08/14 03:00:00,-1.5181483,0.0,0.0
2001/08/14 03:10:00,-1.66423,0.0,0.0
2001/08/14 03:20:00,-1.8023688,0.0,0.0
2001/08/14 03:30:00,-1.9315153,0.0,0.0
2001/08/14 03:40:00,-2.0504918,0.0,0.0
2001/08/14 03:50:00,-2.1580098,0.0,0.0
2001/08/14 04:00:00,-2.252699,0.0,0.0
2001/08/14 04:10:00,-2.3331494,0.0,0.0
2001/08/14 04:20:00,-2.3979645,0.0,0.0
2001/08/14 04:30:00,-2.4458191,0.0,0.0
2001/08/14 04:40:00,-2.4755268,0.0,0.0
2001/08/14 04:50:00,-2.4861023,0.0,0.0
2001/08/14 05:00:00,-2.476824,0.0,0.0
2001/08/14 05:10:00,-2.4472845,0.0,0.0
2001/08/14 05:20:00,-2.3974295,0.0,0.0
2001/08/14 05:30:00,-2.327581,0.0,0.0
2001/08/14 05:40:00,-2.2384412,0.0,0.0
2001/08/14 05:50:00,-2.1310754,0.0,0.0
2001/08/14 06:00:00,-2.0068781,0.0,0.0
2001/08/14 06:10:00,-1.8675202,0.0,0.0
2001/08/14 06:20:00,-1.7148824,0.0,0.0
2001/08/14 06:30:00,-1.5509796,0.0,0.0
2001/08/14 06:40:00,-1.3778813,0.0,0.0
2001/08/14 06:50:00,-1.197633,0.0,0.0
2001/08/14 07:00:00,-1.012185,0.0,0.0
2001/08/14 07:10:00,-0.8233327,0.0,0.0
2001/08/14 07:20:00,-0.6326743,0.0,0.0
2001/08/14 07:30:00,-0.44158545,0.0,0.0
2001/08/14 07:40:00,-0.2512152,0.0,0.0
2001/08/14 07:50:00,-0.062500276,0.0,0.0
2001/08/14 08:00:00,0.12380299,0.0,0.0
2001/08/14 08:10:00,0.30707332,0.0,0.0
2001/08/14 08:20:00,0.48677006,0.0,0.0
2001/08/14 08:30:00,0.662375,0.0,0.0
2001/08/14 08:40:00,0.8333358,0.0,0.0
2001/08/14 08:50:00,0.99901664,0.0,0.0
2001/08/14 09:00:00,1.1586596,0.0,0.0
2001/08/14 09:10:00,1.3113616,0.0,0.0
2001/08/14 09:20:00,1.456067,0.0,0.0
2001/08/14 09:30:00,1.5915794,0.0,0.0
2001/08/14 09:40:00,1.7165881,0.0,0.0
2001/08/14 09:50:00,1.8297098,0.0,0.0
2001/08/14 10:00:00,1.9295409,0.0,0.0
2001/08/14 10:10:00,2.0147173,0.0,0.0
2001/08/14 10:20:00,2.0839753,0.0,0.0
2001/08/14 10:30:00,2.1362116,0.0,0.0
2001/08/14 10:40:00,2.1705353,0.0,0.0
2001/08/14 10:50:00,2.1863115,0.0,0.0
2001/08/14 11:00:00,2.183192,0.0,0.0
2001/08/14 11:10:00,2.1611314,0.0,0.0
2001/08/14 11:20:00,2.1203897,0.0,0.0
2001/08/14 11:30:00,2.0615218,0.0,0.0
2001/08/14 11:40:00,1.985353,0.0,0.0
2001/08/14 11:50:00,1.8929459,0.0,0.0
2001/08/14 12:00:00,1.7855606,0.0,0.0
2001/08/14 12:10:00,1.6646084,0.0,0.0
2001/08/14 12:20:00,1.5316056,0.0,0.0
2001/08/14 12:30:00,1.3881273,0.0,0.0
2001/08/14 12:40:00,1.2357637,0.0,0.0
2001/08/14 12:50:00,1.0760813,0.0,0.0
2001/08/14 13:00:00,0.9105895,0.0,0.0
2001/08/14 13:10:00,0.74071354,0.0,0.0
2001/08/14 13:20:00,0.567774,0.0,0.0
2001/08/14 13:30:00,0.39297307,0.0,0.0
2001/08/14 13:40:00,0.21738714,0.0,0.0
2001/08/14 13:50:00,0.041966237,0.0,0.0
2001/08/14 14:00:00,-0.13246095,0.0,0.0
2001/08/14 14:10:00,-0.30517593,0.0,0.0
2001/08/14 14:20:00,-0.47555387,0.0,0.0
2001/08/14 14:30:00,-0.64304215,0.0,0.0
2001/08/14 14:40:00,-0.8071345,0.0,0.0
2001/08/14 14:50:00,-0.9673419,0.0,0.0
2001/08/14 15:00:00,-1.1231614,0.0,0.0
2001/08/14 15:10:00,-1.2740442,0.0,0.0
2001/08/14 15:20:00,-1.4193655,0.0,0.0
2001/08/14 15:30:00,-1.5583982,0.0,0.0
2001/08/14 15:40:00,-1.6902924,0.0,0.0
2001/08/14 15:50:00,-1.814063,0.0,0.0
2001/08/14 16:00:00,-1.9285882,0.0,0.0
2001/08/14 16:10:00,-2.03262,0.0,0.0
2001/08/14 16:20:00,-2.1248066,0.0,0.0
2001/08/14 16:30:00,-2.2037292,0.0,0.0
2001/08/14 16:40:00,-2.2679474,0.0,0.0
2001/08/14 16:50:00,-2.3160572,0.0,0.0
2001/08/14 17:00:00,-2.346754,0.0,0.0
2001/08/14 17:10:00,-2.3588986,0.0,0.0
2001/08/14 17:20:00,-2.3515809,0.0,0.0
2001/08/14 17:30:00,-2.3241773,0.0,0.0
2001/08/14 17:40:00,-2.276399,0.0,0.0
2001/08/14 17:50:00,-2.2083228,0.0,0.0
2001/08/14 18:00:00,-2.1204073,0.0,0.0
2001/08/14 18:10:00,-2.013488,0.0,0.0
2001/08/14 18:20:00,-1.8887522,0.0,0.0
2001/08/14 18:30:00,-1.7476978,0.0,0.0
2001/08/14 18:40:00,-1.5920739,0.0,0.0
2001/08/14 18:50:00,-1.4238108,0.0,0.0
2001/08/14 19:00:00,-1.244942,0.0,0.0
2001/08/14 19:10:00,-1.057525,0.0,0.0
2001/08/14 19:20:00,-0.8635672,0.0,0.0
2001/08/14 19:30:00,-0.6649591,0.0,0.0
2001/08/14 19:40:00,-0.46342316,0.0,0.0
2001/08/14 19:50:00,-0.26047957,0.0,0.0
2001/08/14 20:00:00,-0.05743078,0.0,0.0
2001/08/14 20:10:00,0.14463374,0.0,0.0
2001/08/14 20:20:00,0.3448148,0.0,0.0
2001/08/14 20:30:00,0.54236525,0.0,0.0
2001/08/14 20:40:00,0.7366403,0.0,0.0
2001/08/14 20:50:00,0.9270415,0.0,0.0
2001/08/14 21:00:00,1.1129596,0.0,0.0
2001/08/14 21:10:00,1.2937219,0.0,0.0
2001/08/14 21:20:00,1.4685485,0.0,0.0
2001/08/14 21:30:00,1.6365219,0.0,0.0
2001/08/14 21:40:00,1.7965729,0.0,0.0
2001/08/14 21:50:00,1.9474831,0.0,0.0
2001/08/14 22:00:00,2.087905,0.0,0.0
2001/08/14 22:10:00,2.2163973,0.0,0.0
2001/08/14 22:20:00,2.331474,0.0,0.0
2001/08/14 22:30:00,2.431661,0.0,0.0
2001/08/14 22:40:00,2.5155573,0.0,0.0
2001/08/14 22:50:00,2.5818982,0.0,0.0
2001/08/14 23:00:00,2.629612,0.0,0.0
2001/08/14 23:10:00,2.6578681,0.0,0.0
2001/08/14 23:20:00,2.6661167,0.0,0.0
2001/08/14 23:30:00,2.6541111,0.0,0.0
2001/08/14 23:40:00,2.6219184,0.0,0.0
2001/08/14 23:50:00,2.5699162,0.0,0.0
2001/08/15 00:00:00,2.4986856,0.0,0.0
2001/08/15 00:10:00,2.4093444,0.0,0.0
2001/08/15 00:20:00,2.3029537,0.0,0.0
2001/08/15 00:30:00,2.1808538,0.0,0.0
2001/08/15 00:40:00,2.0445204,0.0,0.0
2001/08/15 00:50:00,1.8955172,0.0,0.0
2001/08/15 01:00:00,1.7354506,0.0,0.0
2001/08/15 01:10:00,1.5659273,0.0,0.0
2001/08/15 01:20:00,1.3885175,0.0,0.0
2001/08/15 01:30:00,1.2047241,0.0,0.0
2001/08/15 01:40:00,1.0159585,0.0,0.0
2001/08/15 01:50:00,0.823523,0.0,0.0
2001/08/15 02:00:00,0.6285995,0.0,0.0
2001/08/15 02:10:00,0.432246,0.0,0.0
2001/08/15 02:20:00,0.23539789,0.0,0.0
2001/08/15 02:30:00,0.038876526,0.0,0.0
2001/08/15 02:40:00,-0.15659705,0.0,0.0
2001/08/15 02:50:00,-0.35038295,0.0,0.0
2001/08/15 03:00:00,-0.54189855,0.0,0.0
2001/08/15 03:10:00,-0.7305906,0.0,0.0
2001/08/15 03:20:00,-0.9159046,0.0,0.0
2001/08/15 03:30:00,-1.0972527,0.0,0.0
2001/08/15 03:40:00,-1.2739824,0.0,0.0
2001/08/15 03:50:00,-1.4453467,0.0,0.0
2001/08/15 04:00:00,-1.610481,0.0,0.0
2001/08/15 04:10:00,-1.7683856,0.0,0.0
2001/08/15 04:20:00,-1.9179182,0.0,0.0
2001/08/15 04:30:00,-2.057798,0.0,0.0
2001/08/15 04:40:00,-2.186622,0.0,0.0
2001/08/15 04:50:00,-2.302894,0.0,0.0
2001/08/15 05:00:00,-2.4050674,0.0,0.0
2001/08/15 05:10:00,-2.4915962,0.0,0.0
2001/08/15 05:20:00,-2.5609977,0.0,0.0
2001/08/15 05:30:00,-2.6119165,0.0,0.0
2001/08/15 05:40:00,-2.6431925,0.0,0.0
2001/08/15 05:50:00,-2.653923,0.0,0.0
2001/08/15 06:00:00,-2.6435163,0.0,0.0
2001/08/15 06:10:00,-2.6117349,0.0,0.0
2001/08/15 06:20:00,-2.5587199,0.0,0.0
2001/08/15 06:30:00,-2.4849982,0.0,0.0
2001/08/15 06:40:00,-2.3914704,0.0,0.0
2001/08/15 06:50:00,-2.2793787,0.0,0.0
2001/08/15 07:00:00,-2.1502569,0.0,0.0
2001/08/15 07:10:00,-2.0058677,0.0,0.0
2001/08/15 07:20:00,-1.8481287,0.0,0.0
2001/08/15 07:30:00,-1.6790344,0.0,0.0
2001/08/15 07:40:00,-1.5005788,0.0,0.0
2001/08/15 07:50:00,-1.3146851,0.0,0.0
2001/08/15 08:00:00,-1.123147,0.0,0.0
2001/08/15 08:10:00,-0.92758393,0.0,0.0
2001/08/15 08:20:00,-0.729417,0.0,0.0
2001/08/15 08:30:00,-0.5298624,0.0,0.0
2001/08/15 08:40:00,-0.32994458,0.0,0.0
2001/08/15 08:50:00,-0.1305264,0.0,0.0
2001/08/15 09:00:00,0.067647494,0.0,0.0
2001/08/15 09:10:00,0.26389816,0.0,0.0
2001/08/15 09:20:00,0.45755628,0.0,0.0
2001/08/15 09:30:00,0.6479075,0.0,0.0
2001/08/15 09:40:00,0.8341448,0.0,0.0
2001/08/15 09:50:00,1.015332,0.0,0.0
2001/08/15 10:00:00,1.1903825,0.0,0.0
2001/08/15 10:10:00,1.3580536,0.0,0.0
2001/08/15 10:20:00,1.5169595,0.0,0.0
2001/08/15 10:30:00,1.6656004,0.0,0.0
2001/08/15 10:40:00,1.8024052,0.0,0.0
2001/08/15 10:50:00,1.9257859,0.0,0.0
2001/08/15 11:00:00,2.034199,0.0,0.0
2001/08/15 11:10:00,2.1262076,0.0,0.0
2001/08/15 11:20:00,2.200544,0.0,0.0
2001/08/15 11:30:00,2.2561624,0.0,0.0
2001/08/15 11:40:00,2.2922845,0.0,0.0
2001/08/15 11:50:00,2.3084304,0.0,0.0
2001/08/15 12:00:00,2.304437,0.0,0.0
2001/08/15 12:10:00,2.2804601,0.0,0.0
2001/08/15 12:20:00,2.2369645,0.0,0.0
2001/08/15 12:30:00,2.1747,0.0,0.0
2001/08/15 12:40:00,2.094668,0.0,0.0
2001/08/15 12:50:00,1.9980798,0.0,0.0
2001/08/15 13:00:00,1.8863121,0.0,0.0
2001/08/15 13:10:00,1.7608575,0.0,0.0
2001/08/15 13:20:00,1.6232779,0.0,0.0
2001/08/15 13:30:00,1.4751604,0.0,0.0
2001/08/15 13:40:00,1.318076,0.0,0.0
2001/08/15 13:50:00,1.1535463,0.0,0.0
2001/08/15 14:00:00,0.98301464,0.0,0.0
2001/08/15 14:10:00,0.8078249,0.0,0.0
2001/08/15 14:20:00,0.6292071,0.0,0.0
2001/08/15 14:30:00,0.44826937,0.0,0.0
2001/08/15 14:40:00,0.26599732,0.0,0.0
2001/08/15 14:50:00,0.083258525,0.0,0.0
2001/08/15 15:00:00,-0.099185966,0.0,0.0
2001/08/15 15:10:00,-0.280665,0.0,0.0
2001/08/15 15:20:00,-0.46057552,0.0,0.0
2001/08/15 15:30:00,-0.6383561,0.0,0.0
2001/08/15 15:40:00,-0.8134572,0.0,0.0
2001/08/15 15:50:00,-0.9853093,0.0,0.0
2001/08/15 16:00:00,-1.1532902,0.0,0.0
2001/08/15 16:10:00,-1.316694,0.0,0.0
2001/08/15 16:20:00,-1.4747039,0.0,0.0
2001/08/15 16:30:00,-1.6263707,0.0,0.0
2001/08/15 16:40:00,-1.7706001,0.0,0.0
2001/08/15 16:50:00,-1.9061502,0.0,0.0
2001/08/15 17:00:00,-2.031642,0.0,0.0
2001/08/15 17:10:00,-2.1455805,0.0,0.0
2001/08/15 17:20:00,-2.2463925,0.0,0.0
2001/08/15 17:30:00,-2.3324726,0.0,0.0
2001/08/15 17:40:00,-2.4022417,0.0,0.0
2001/08/15 17:50:00,-2.4542115,0.0,0.0
2001/08/15 18:00:00,-2.487051,0.0,0.0
2001/08/15 18:10:00,-2.4996545,0.0,0.0
2001/08/15 18:20:00,-2.4912002,0.0,0.0
2001/08/15 18:30:00,-2.4612014,0.0,0.0
2001/08/15 18:40:00,-2.4095416,0.0,0.0
2001/08/15 18:50:00,-2.336493,0.0,0.0
2001/08/15 19:00:00,-2.2427154,0.0,0.0
2001/08/15 19:10:00,-2.129235,0.0,0.0
2001/08/15 19:20:00,-1.9974059,0.0,0.0
2001/08/15 19:30:00,-1.8488538,0.0,0.0
2001/08/15 19:40:00,-1.6854085,0.0,0.0
2001/08/15 19:50:00,-1.5090275,0.0,0.0
2001/08/15 20:00:00,-1.3217196,0.0,0.0
2001/08/15 20:10:00,-1.1254697,0.0,0.0
2001/08/15 20:20:00,-0.92217344,0.0,0.0
2001/08/15 20:30:00,-0.7135857,0.0,0.0
2001/08/15 20:40:00,-0.5012848,0.0,0.0
2001/08/15 20:50:00,-0.2866563,0.0,0.0
2001/08/15 21:00:00,-0.070895724,0.0,0.0
2001/08/15 21:10:00,0.14497072,0.0,0.0
2001/08/15 21:20:00,0.3600501,0.0,0.0
2001/08/15 21:30:00,0.5735355,0.0,0.0
2001/08/15 21:40:00,0.7846523,0.0,0.0
2001/08/15 21:50:00,0.9926035,0.0,0.0
2001/08/15 22:00:00,1.196519,0.0,0.0
2001/08/15 22:10:00,1.395415,0.0,0.0
2001/08/15 22:20:00,1.5881644,0.0,0.0
2001/08/15 22:30:00,1.773486,0.0,0.0
2001/08/15 22:40:00,1.9499482,0.0,0.0
2001/08/15 22:50:00,2.1159914,0.0,0.0
2001/08/15 23:00:00,2.2699654,0.0,0.0
2001/08/15 23:10:00,2.4101796,0.0,0.0
2001/08/15 23:20:00,2.5349615,0.0,0.0
2001/08/15 23:30:00,2.6427212,0.0,0.0
2001/08/15 23:40:00,2.7320137,0.0,0.0
2001/08/15 23:50:00,2.801599,0.0,0.0
2001/08/16 00:00:00,2.850385,0.0,0.0
2001/08/16 00:10:00,2.8779001,0.0,0.0
2001/08/16 00:20:00,2.8836591,0.0,0.0
2001/08/16 00:30:00,2.8676188,0.0,0.0
2001/08/16 00:40:00,2.8300617,0.0,0.0
2001/08/16 00:50:00,2.771578,0.0,0.0
2001/08/16 01:00:00,2.6930377,0.0,0.0
2001/08/16 01:10:00,2.5955515,0.0,0.0
2001/08/16 01:20:00,2.4804273,0.0,0.0
2001/08/16 01:30:00,2.349121,0.0,0.0
2001/08/16 01:40:00,2.2031908,0.0,0.0
2001/08/16 01:50:00,2.0442467,0.0,0.0
2001/08/16 02:00:00,1.8739098,0.0,0.0
2001/08/16 02:10:00,1.6937739,0.0,0.0
2001/08/16 02:20:00,1.5053724,0.0,0.0
2001/08/16 02:30:00,1.310154,0.0,0.0
2001/08/16 02:40:00,1.109464,0.0,0.0
2001/08/16 02:50:00,0.90453273,0.0,0.0
2001/08/16 03:00:00,0.6964709,0.0,0.0
2001/08/16 03:10:00,0.4862714,0.0,0.0
2001/08/16 03:20:00,0.27481753,0.0,0.0
2001/08/16 03:30:00,0.06289689,0.0,0.0
2001/08/16 03:40:00,-0.1487792,0.0,0.0
2001/08/16 03:50:00,-0.35955122,0.0,0.0
