Datetime,fs
2001/07/31 05:30:00,-2.187162
2001/07/31 05:40:00,-2.320655
2001/07/31 05:50:00,-2.4358907
2001/07/31 06:00:00,-2.531779
2001/07/31 06:10:00,-2.6075747
2001/07/31 06:20:00,-2.6628869
2001/07/31 06:30:00,-2.6976738
2001/07/31 06:40:00,-2.7122154
2001/07/31 06:50:00,-2.7070723
2001/07/31 07:00:00,-2.6830301
2001/07/31 07:10:00,-2.641036
2001/07/31 07:20:00,-2.5821302
2001/07/31 07:30:00,-2.5073814
2001/07/31 07:40:00,-2.4178286
2001/07/31 07:50:00,-2.3144333
2001/07/31 08:00:00,-2.1980503
2001/07/31 08:10:00,-2.069412
2001/07/31 08:20:00,-1.9291364
2001/07/31 08:30:00,-1.7777478
2001/07/31 08:40:00,-1.6157151
2001/07/31 08:50:00,-1.4435023
2001/07/31 09:00:00,-1.2616225
2001/07/31 09:10:00,-1.0706971
2001/07/31 09:20:00,-0.87150747
2001/07/31 09:30:00,-0.6650396
2001/07/31 09:40:00,-0.45251477
2001/07/31 09:50:00,-0.2354034
2001/07/31 10:00:00,-0.015421089
2001/07/31 10:10:00,0.20549391
2001/07/31 10:20:00,0.4252202
2001/07/31 10:30:00,0.6415073
2001/07/31 10:40:00,0.8520405
2001/07/31 10:50:00,1.054512
2001/07/31 11:00:00,1.2466935
2001/07/31 11:10:00,1.426506
2001/07/31 11:20:00,1.592082
2001/07/31 11:30:00,1.7418165
2001/07/31 11:40:00,1.8744049
2001/07/31 11:50:00,1.9888659
2001/07/31 12:00:00,2.084549
2001/07/31 12:10:00,2.1611273
2001/07/31 12:20:00,2.218578
2001/07/31 12:30:00,2.2571518
2001/07/31 12:40:00,2.2773333
2001/07/31 12:50:00,2.2797987
2001/07/31 13:00:00,2.2653694
2001/07/31 13:10:00,2.234966
2001/07/31 13:20:00,2.1895654
2001/07/31 13:30:00,2.1301615
2001/07/31 13:40:00,2.0577319
2001/07/31 13:50:00,1.97321
2001/07/31 14:00:00,1.8774636
2001/07/31 14:10:00,1.7712817
2001/07/31 14:20:00,1.6553663
2001/07/31 14:30:00,1.5303319
2001/07/31 14:40:00,1.3967111
2001/07/31 14:50:00,1.2549671
2001/07/31 15:00:00,1.1055111
2001/07/31 15:10:00,0.9487263
2001/07/31 15:20:00,0.7849957
2001/07/31 15:30:00,0.6147344
2001/07/31 15:40:00,0.43842378
2001/07/31 15:50:00,0.25664634
2001/07/31 16:00:00,0.07011932
2001/07/31 16:10:00,-0.120275885
2001/07/31 16:20:00,-0.31347063
2001/07/31 16:30:00,-0.5081948
2001/07/31 16:40:00,-0.7029733
2001/07/31 16:50:00,-0.89613557
2001/07/31 17:00:00,-1.0858382
2001/07/31 17:10:00,-1.270101
2001/07/31 17:20:00,-1.4468554
2001/07/31 17:30:00,-1.6140035
2001/07/31 17:40:00,-1.7694834
2001/07/31 17:50:00,-1.9113388
2001/07/31 18:00:00,-2.0377862
2001/07/31 18:10:00,-2.1472783
2001/07/31 18:20:00,-2.2385552
2001/07/31 18:30:00,-2.3106837
2001/07/31 18:40:00,-2.3630779
2001/07/31 18:50:00,-2.3955028
2001/07/31 19:00:00,-2.4080586
2001/07/31 19:10:00,-2.4011474
2001/07/31 19:20:00,-2.3754249
2001/07/31 19:30:00,-2.3317406
2001/07/31 19:40:00,-2.2710736
2001/07/31 19:50:00,-2.1944644
2001/07/31 20:00:00,-2.1029544
2001/07/31 20:10:00,-1.9975315
2001/07/31 20:20:00,-1.8790933
2001/07/31 20:30:00,-1.7484227
2001/07/31 20:40:00,-1.6061859
2001/07/31 20:50:00,-1.4529449
2001/07/31 21:00:00,-1.2891892
2001/07/31 21:10:00,-1.1153796
2001/07/31 21:20:00,-0.9320012
2001/07/31 21:30:00,-0.73962116
2001/07/31 21:40:00,-0.538944
2001/07/31 21:50:00,-0.3308611
2001/07/31 22:00:00,-0.1164883
2001/07/31 22:10:00,0.10281116
2001/07/31 22:20:00,0.32542172
2001/07/31 22:30:00,0.54948884
2001/07/31 22:40:00,0.7729504
2001/07/31 22:50:00,0.9935841
2001/07/31 23:00:00,1.2090678
2001/07/31 23:10:00,1.4170486
2001/07/31 23:20:00,1.6152155
2001/07/31 23:30:00,1.8013726
2001/07/31 23:40:00,1.9735051
2001/07/31 23:50:00,2.1298382
2001/08/01 00:00:00,2.268886
2001/08/01 00:10:00,2.389449
2001/08/01 00:20:00,2.490707
2001/08/01 00:30:00,2.5721507
2001/08/01 00:40:00,2.6335905
2001/08/01 00:50:00,2.6751301
2001/08/01 01:00:00,2.6971328
2001/08/01 01:10:00,2.70018
2001/08/01 01:20:00,2.6850257
2001/08/01 01:30:00,2.65255
2001/08/01 01:40:00,2.6037147
2001/08/01 01:50:00,2.5395217
2001/08/01 02:00:00,2.4609752
2001/08/01 02:10:00,2.3690517
2001/08/01 02:20:00,2.2646742
2001/08/01 02:30:00,2.1486948
2001/08/01 02:40:00,2.0218837
2001/08/01 02:50:00,1.8849245
2001/08/01 03:00:00,1.738416
2001/08/01 03:10:00,1.5828815
2001/08/01 03:20:00,1.4187834
2001/08/01 03:30:00,1.2465441
2001/08/01 03:40:00,1.0665716
2001/08/01 03:50:00,0.8792896
2001/08/01 04:00:00,0.68517137
2001/08/01 04:10:00,0.4847743
2001/08/01 04:20:00,0.2787749
2001/08/01 04:30:00,0.06800065
2001/08/01 04:40:00,-0.1465429
2001/08/01 04:50:00,-0.36365286
2001/08/01 05:00:00,-0.58191943
2001/08/01 05:10:00,-0.7997283
2001/08/01 05:20:00,-1.0152761
2001/08/01 05:30:00,-1.2265995
2001/08/01 05:40:00,-1.4316171
2001/08/01 05:50:00,-1.6281838
2001/08/01 06:00:00,-1.8141525
2001/08/01 06:10:00,-1.9874426
2001/08/01 06:20:00,-2.1461093
2001/08/01 06:30:00,-2.28841
2001/08/01 06:40:00,-2.4128613
2001/08/01 06:50:00,-2.5182877
2001/08/01 07:00:00,-2.6038508
2001/08/01 07:10:00,-2.6690633
2001/08/01 07:20:00,-2.713784
2001/08/01 07:30:00,-2.738193
2001/08/01 07:40:00,-2.7427528
2001/08/01 07:50:00,-2.7281535
2001/08/01 08:00:00,-2.695252
2001/08/01 08:10:00,-2.6450045
2001/08/01 08:20:00,-2.5784028
2001/08/01 08:30:00,-2.4964159
2001/08/01 08:40:00,-2.3999445
2001/08/01 08:50:00,-2.2897909
2001/08/01 09:00:00,-2.1666431
2001/08/01 09:10:00,-2.0310829
2001/08/01 09:20:00,-1.8836063
2001/08/01 09:30:00,-1.724662
2001/08/01 09:40:00,-1.5546998
2001/08/01 09:50:00,-1.3742272
2001/08/01 10:00:00,-1.1838658
2001/08/01 10:10:00,-0.98440456
2001/08/01 10:20:00,-0.77684385
2001/08/01 10:30:00,-0.562426
2001/08/01 10:40:00,-0.34264952
2001/08/01 10:50:00,-0.11926507
2001/08/01 11:00:00,0.105747364
2001/08/01 11:10:00,0.3302181
2001/08/01 11:20:00,0.55184233
2001/08/01 11:30:00,0.76824546
2001/08/01 11:40:00,0.9770553
2001/08/01 11:50:00,1.1759757
2001/08/01 12:00:00,1.362857
2001/08/01 12:10:00,1.53576
2001/08/01 12:20:00,1.6930084
2001/08/01 12:30:00,1.8332275
2001/08/01 12:40:00,1.9553686
2001/08/01 12:50:00,2.0587175
2001/08/01 13:00:00,2.1428883
2001/08/01 13:10:00,2.2078044
2001/08/01 13:20:00,2.2536683
2001/08/01 13:30:00,2.280923
2001/08/01 13:40:00,2.2902083
2001/08/01 13:50:00,2.2823155
2001/08/01 14:00:00,2.25814
2001/08/01 14:10:00,2.218639
2001/08/01 14:20:00,2.1647897
2001/08/01 14:30:00,2.0975575
2001/08/01 14:40:00,2.017866
2001/08/01 14:50:00,1.9265753
2001/08/01 15:00:00,1.824468
2001/08/01 15:10:00,1.7122406
2001/08/01 15:20:00,1.5905026
2001/08/01 15:30:00,1.4597815
2001/08/01 15:40:00,1.3205348
2001/08/01 15:50:00,1.1731677
2001/08/01 16:00:00,1.0180562
2001/08/01 16:10:00,0.85557574
2001/08/01 16:20:00,0.6861332
2001/08/01 16:30:00,0.51020116
2001/08/01 16:40:00,0.32835367
2001/08/01 16:50:00,0.14129998
2001/08/01 17:00:00,-0.050085288
2001/08/01 17:10:00,-0.2447382
2001/08/01 17:20:00,-0.44139042
2001/08/01 17:30:00,-0.63856494
2001/08/01 17:40:00,-0.8345844
2001/08/01 17:50:00,-1.0275931
2001/08/01 18:00:00,-1.2155921
2001/08/01 18:10:00,-1.3964874
2001/08/01 18:20:00,-1.5681478
2001/08/01 18:30:00,-1.728471
2001/08/01 18:40:00,-1.8754531
2001/08/01 18:50:00,-2.0072563
2001/08/01 19:00:00,-2.122273
2001/08/01 19:10:00,-2.2191787
2001/08/01 19:20:00,-2.2969718
2001/08/01 19:30:00,-2.354997
2001/08/01 19:40:00,-2.392949
2001/08/01 19:50:00,-2.4108605
2001/08/01 20:00:00,-2.4090688
2001/08/01 20:10:00,-2.3881695
2001/08/01 20:20:00,-2.3489594
2001/08/01 20:30:00,-2.2923706
2001/08/01 20:40:00,-2.2194052
2001/08/01 20:50:00,-2.1310737
2001/08/01 21:00:00,-2.0283427
2001/08/01 21:10:00,-1.912095
2001/08/01 21:20:00,-1.7831067
2001/08/01 21:30:00,-1.6420435
2001/08/01 21:40:00,-1.4894736
2001/08/01 21:50:00,-1.3258973
2001/08/01 22:00:00,-1.1517909
2001/08/01 22:10:00,-0.96765864
2001/08/01 22:20:00,-0.7740898
2001/08/01 22:30:00,-0.57181424
2001/08/01 22:40:00,-0.36175102
2001/08/01 22:50:00,-0.14504643
2001/08/01 23:00:00,0.07690367
2001/08/01 23:10:00,0.30244842
2001/08/01 23:20:00,0.5296955
2001/08/01 23:30:00,0.7565425
2001/08/01 23:40:00,0.9807246
2001/08/01 23:50:00,1.1998748
2001/08/02 00:00:00,1.4116472
2001/08/02 00:10:00,1.613558
2001/08/02 00:20:00,1.8034357
2001/08/02 00:30:00,1.9792182
2001/08/02 00:40:00,2.139085
2001/08/02 00:50:00,2.2815025
2001/08/02 01:00:00,2.4052565
2001/08/02 01:10:00,2.5094686
2001/08/02 01:20:00,2.5935977
2001/08/02 01:30:00,2.657427
2001/08/02 01:40:00,2.7010396
2001/08/02 01:50:00,2.724783
2001/08/02 02:00:00,2.7292285
2001/08/02 02:10:00,2.7151253
2001/08/02 02:20:00,2.683354
2001/08/02 02:30:00,2.6348808
2001/08/02 02:40:00,2.5707157
2001/08/02 02:50:00,2.4918745
2001/08/02 03:00:00,2.3993475
2001/08/02 03:10:00,2.294074
2001/08/02 03:20:00,2.176923
2001/08/02 03:30:00,2.0486827
2001/08/02 03:40:00,1.9100543
2001/08/02 03:50:00,1.7616551
2001/08/02 04:00:00,1.604026
2001/08/02 04:10:00,1.4376463
2001/08/02 04:20:00,1.2629542
2001/08/02 04:30:00,1.0803729
2001/08/02 04:40:00,0.8903401
2001/08/02 04:50:00,0.69334203
2001/08/02 05:00:00,0.48994857
2001/08/02 05:10:00,0.280848
2001/08/02 05:20:00,0.06687947
2001/08/02 05:30:00,-0.15093948
2001/08/02 05:40:00,-0.37139308
2001/08/02 05:50:00,-0.5930573
2001/08/02 06:00:00,-0.8143014
2001/08/02 06:10:00,-1.0333029
2001/08/02 06:20:00,-1.2480766
2001/08/02 06:30:00,-1.4565153
2001/08/02 06:40:00,-1.6564442
2001/08/02 06:50:00,-1.8456831
2001/08/02 07:00:00,-2.0221145
2001/08/02 07:10:00,-2.1837535
2001/08/02 07:20:00,-2.3288152
2001/08/02 07:30:00,-2.455773
2001/08/02 07:40:00,-2.5634077
2001/08/02 07:50:00,-2.6508384
2001/08/02 08:00:00,-2.7175384
2001/08/02 08:10:00,-2.763331
2001/08/02 08:20:00,-2.788367
2001/08/02 08:30:00,-2.7930858
2001/08/02 08:40:00,-2.7781627
2001/08/02 08:50:00,-2.7444475
2001/08/02 09:00:00,-2.6928985
2001/08/02 09:10:00,-2.6245182
2001/08/02 09:20:00,-2.5402946
2001/08/02 09:30:00,-2.4411554
2001/08/02 09:40:00,-2.327935
2001/08/02 09:50:00,-2.2013612
2001/08/02 10:00:00,-2.0620577
2001/08/02 10:10:00,-1.9105668
2001/08/02 10:20:00,-1.7473842
2001/08/02 10:30:00,-1.5730081
2001/08/02 10:40:00,-1.3879935
2001/08/02 10:50:00,-1.1930087
2001/08/02 11:00:00,-0.98888755
2001/08/02 11:10:00,-0.7766738
2001/08/02 11:20:00,-0.55765116
2001/08/02 11:30:00,-0.33335763
2001/08/02 11:40:00,-0.10558146
2001/08/02 11:50:00,0.12366106
2001/08/02 12:00:00,0.3521655
2001/08/02 12:10:00,0.5775935
2001/08/02 12:20:00,0.7975384
2001/08/02 12:30:00,1.0095972
2001/08/02 12:40:00,1.2114447
2001/08/02 12:50:00,1.4009045
2001/08/02 13:00:00,1.5760131
2001/08/02 13:10:00,1.7350726
2001/08/02 13:20:00,1.8766911
2001/08/02 13:30:00,1.999806
2001/08/02 13:40:00,2.1036944
2001/08/02 13:50:00,2.187966
2001/08/02 14:00:00,2.2525456
2001/08/02 14:10:00,2.2976413
2001/08/02 14:20:00,2.323707
2001/08/02 14:30:00,2.3313985
2001/08/02 14:40:00,2.3215263
2001/08/02 14:50:00,2.2950099
2001/08/02 15:00:00,2.2528327
2001/08/02 15:10:00,2.1960027
2001/08/02 15:20:00,2.1255164
2001/08/02 15:30:00,2.0423307
2001/08/02 15:40:00,1.9473401
2001/08/02 15:50:00,1.8413624
2001/08/02 16:00:00,1.7251289
2001/08/02 16:10:00,1.5992843
2001/08/02 16:20:00,1.4643908
2001/08/02 16:30:00,1.3209395
2001/08/02 16:40:00,1.1693686
2001/08/02 16:50:00,1.0100859
2001/08/02 17:00:00,0.8434977
2001/08/02 17:10:00,0.6700398
2001/08/02 17:20:00,0.49021277
2001/08/02 17:30:00,0.30461738
2001/08/02 17:40:00,0.11398814
2001/08/02 17:50:00,-0.08077603
2001/08/02 18:00:00,-0.2785878
2001/08/02 18:10:00,-0.47815594
2001/08/02 18:20:00,-0.6779809
2001/08/02 18:30:00,-0.8763628
2001/08/02 18:40:00,-1.0714229
2001/08/02 18:50:00,-1.2611392
2001/08/02 19:00:00,-1.4433931
2001/08/02 19:10:00,-1.6160295
2001/08/02 19:20:00,-1.7769213
2001/08/02 19:30:00,-1.9240396
2001/08/02 19:40:00,-2.0555234
2001/08/02 19:50:00,-2.1697433
2001/08/02 20:00:00,-2.2653553
2001/08/02 20:10:00,-2.3413434
2001/08/02 20:20:00,-2.3970416
2001/08/02 20:30:00,-2.4321418
2001/08/02 20:40:00,-2.44668
2001/08/02 20:50:00,-2.441006
2001/08/02 21:00:00,-2.4157367
2001/08/02 21:10:00,-2.3716989
2001/08/02 21:20:00,-2.3098645
2001/08/02 21:30:00,-2.2312849
2001/08/02 21:40:00,-2.1370263
2001/08/02 21:50:00,-2.028119
2001/08/02 22:00:00,-1.9055148
2001/08/02 22:10:00,-1.7700629
2001/08/02 22:20:00,-1.6225042
2001/08/02 22:30:00,-1.4634824
2001/08/02 22:40:00,-1.2935722
2001/08/02 22:50:00,-1.1133215
2001/08/02 23:00:00,-0.92330265
2001/08/02 23:10:00,-0.7241673
2001/08/02 23:20:00,-0.5167021
2001/08/02 23:30:00,-0.30187672
2001/08/02 23:40:00,-0.08088151
2001/08/02 23:50:00,0.14484987
2001/08/03 00:00:00,0.37373382
2001/08/03 00:10:00,0.60363716
2001/08/03 00:20:00,0.83255213
2001/08/03 00:30:00,1.0581983
2001/08/03 00:40:00,1.2781974
2001/08/03 00:50:00,1.4901431
2001/08/03 01:00:00,1.6916736
2001/08/03 01:10:00,1.8805454
2001/08/03 01:20:00,2.0547009
2001/08/03 01:30:00,2.2123268
2001/08/03 01:40:00,2.3519013
2001/08/03 01:50:00,2.4722264
2001/08/03 02:00:00,2.572443
2001/08/03 02:10:00,2.652035
2001/08/03 02:20:00,2.710814
2001/08/03 02:30:00,2.748896
2001/08/03 02:40:00,2.7666652
2001/08/03 02:50:00,2.7647338
2001/08/03 03:00:00,2.7438948
2001/08/03 03:10:00,2.7050757
2001/08/03 03:20:00,2.6492918
2001/08/03 03:30:00,2.577604
2001/08/03 03:40:00,2.4910815
2001/08/03 03:50:00,2.390767
2001/08/03 04:00:00,2.277654
2001/08/03 04:10:00,2.1526656
2001/08/03 04:20:00,2.0166435
2001/08/03 04:30:00,1.8703426
2001/08/03 04:40:00,1.7144325
2001/08/03 04:50:00,1.5495054
2001/08/03 05:00:00,1.3760909
2001/08/03 05:10:00,1.194676
2001/08/03 05:20:00,1.0057309
2001/08/03 05:30:00,0.80973834
2001/08/03 05:40:00,0.60722774
2001/08/03 05:50:00,0.3988096
2001/08/03 06:00:00,0.18521054
2001/08/03 06:10:00,-0.032694567
2001/08/03 06:20:00,-0.2538551
2001/08/03 06:30:00,-0.47702488
2001/08/03 06:40:00,-0.70075196
2001/08/03 06:50:00,-0.9233806
2001/08/03 07:00:00,-1.1430657
2001/08/03 07:10:00,-1.3578018
2001/08/03 07:20:00,-1.5654647
2001/08/03 07:30:00,-1.7638649
2001/08/03 07:40:00,-1.9508107
2001/08/03 07:50:00,-2.1241765
2001/08/03 08:00:00,-2.2819743
2001/08/03 08:10:00,-2.4224193
2001/08/03 08:20:00,-2.5439925
2001/08/03 08:30:00,-2.6454875
2001/08/03 08:40:00,-2.7260447
2001/08/03 08:50:00,-2.7851667
2001/08/03 09:00:00,-2.8227155
2001/08/03 09:10:00,-2.8388903
2001/08/03 09:20:00,-2.8341894
2001/08/03 09:30:00,-2.8093567
2001/08/03 09:40:00,-2.7653205
2001/08/03 09:50:00,-2.703127
2001/08/03 10:00:00,-2.6238735
2001/08/03 10:10:00,-2.5286498
2001/08/03 10:20:00,-2.41849
2001/08/03 10:30:00,-2.294337
2001/08/03 10:40:00,-2.1570277
2001/08/03 10:50:00,-2.007293
2001/08/03 11:00:00,-1.8457783
2001/08/03 11:10:00,-1.6730772
2001/08/03 11:20:00,-1.4897778
2001/08/03 11:30:00,-1.2965161
2001/08/03 11:40:00,-1.0940315
2001/08/03 11:50:00,-0.8832189
2001/08/03 12:00:00,-0.6651718
2001/08/03 12:10:00,-0.44121325
2001/08/03 12:20:00,-0.21291012
2001/08/03 12:30:00,0.01793016
2001/08/03 12:40:00,0.24928126
2001/08/03 12:50:00,0.4789369
2001/08/03 13:00:00,0.70456433
2001/08/03 13:10:00,0.9237691
2001/08/03 13:20:00,1.1341665
2001/08/03 13:30:00,1.3334546
2001/08/03 13:40:00,1.5194857
2001/08/03 13:50:00,1.6903292
2001/08/03 14:00:00,1.8443242
2001/08/03 14:10:00,1.9801201
2001/08/03 14:20:00,2.0966995
2001/08/03 14:30:00,2.1933877
2001/08/03 14:40:00,2.2698476
2001/08/03 14:50:00,2.3260586
2001/08/03 15:00:00,2.362288
2001/08/03 15:10:00,2.3790505
2001/08/03 15:20:00,2.3770657
2001/08/03 15:30:00,2.3572092
2001/08/03 15:40:00,2.3204677
2001/08/03 15:50:00,2.2678926
2001/08/03 16:00:00,2.2005599
2001/08/03 16:10:00,2.1195347
2001/08/03 16:20:00,2.0258427
2001/08/03 16:30:00,1.9204466
2001/08/03 16:40:00,1.8042318
2001/08/03 16:50:00,1.6779963
2001/08/03 17:00:00,1.5424505
2001/08/03 17:10:00,1.3982209
2001/08/03 17:20:00,1.2458616
2001/08/03 17:30:00,1.0858722
2001/08/03 17:40:00,0.9187198
2001/08/03 17:50:00,0.74486756
2001/08/03 18:00:00,0.5648059
2001/08/03 18:10:00,0.37908694
2001/08/03 18:20:00,0.1883594
2001/08/03 18:30:00,-0.0065976335
2001/08/03 18:40:00,-0.20484479
2001/08/03 18:50:00,-0.40525854
2001/08/03 19:00:00,-0.6065161
2001/08/03 19:10:00,-0.8070911
2001/08/03 19:20:00,-1.0052618
2001/08/03 19:30:00,-1.1991328
2001/08/03 19:40:00,-1.3866706
2001/08/03 19:50:00,-1.5657514
2001/08/03 20:00:00,-1.7342203
2001/08/03 20:10:00,-1.8899566
2001/08/03 20:20:00,-2.0309453
2001/08/03 20:30:00,-2.1553464
2001/08/03 20:40:00,-2.2615595
2001/08/03 20:50:00,-2.348279
2001/08/03 21:00:00,-2.4145355
2001/08/03 21:10:00,-2.4597213
2001/08/03 21:20:00,-2.4835968
2001/08/03 21:30:00,-2.4862769
2001/08/03 21:40:00,-2.4682014
2001/08/03 21:50:00,-2.430088
2001/08/03 22:00:00,-2.3728743
2001/08/03 22:10:00,-2.2976515
2001/08/03 22:20:00,-2.2055974
2001/08/03 22:30:00,-2.0979114
2001/08/03 22:40:00,-1.9757588
2001/08/03 22:50:00,-1.8402282
2001/08/03 23:00:00,-1.6923041
2001/08/03 23:10:00,-1.5328584
2001/08/03 23:20:00,-1.3626592
2001/08/03 23:30:00,-1.1823972
2001/08/03 23:40:00,-0.9927253
2001/08/03 23:50:00,-0.7943078
2001/08/04 00:00:00,-0.5877423
2001/08/04 00:10:00,-0.37415993
2001/08/04 00:20:00,-0.15443341
2001/08/04 00:30:00,0.070212424
2001/08/04 00:40:00,0.29832387
2001/08/04 00:50:00,0.528212
2001/08/04 01:00:00,0.7579648
2001/08/04 01:10:00,0.98547703
2001/08/04 01:20:00,1.208496
2001/08/04 01:30:00,1.4246804
2001/08/04 01:40:00,1.6316686
2001/08/04 01:50:00,1.8271506
2001/08/04 02:00:00,2.00894
2001/08/04 02:10:00,2.1750417
2001/08/04 02:20:00,2.323709
2001/08/04 02:30:00,2.4534905
2001/08/04 02:40:00,2.5632615
2001/08/04 02:50:00,2.6522398
2001/08/04 03:00:00,2.7199874
2001/08/04 03:10:00,2.7663968
2001/08/04 03:20:00,2.7916663
2001/08/04 03:30:00,2.7962642
2001/08/04 03:40:00,2.7808867
2001/08/04 03:50:00,2.7464118
2001/08/04 04:00:00,2.6938522
2001/08/04 04:10:00,2.624308
2001/08/04 04:20:00,2.5389252
2001/08/04 04:30:00,2.4388552
2001/08/04 04:40:00,2.325224
2001/08/04 04:50:00,2.1991057
2001/08/04 05:00:00,2.0615036
2001/08/04 05:10:00,1.9133376
2001/08/04 05:20:00,1.755439
2001/08/04 05:30:00,1.5885521
2001/08/04 05:40:00,1.4133422
2001/08/04 05:50:00,1.2304094
2001/08/04 06:00:00,1.040309
2001/08/04 06:10:00,0.84357613
2001/08/04 06:20:00,0.64075595
2001/08/04 06:30:00,0.43243608
2001/08/04 06:40:00,0.21928094
2001/08/04 06:50:00,0.0020663014
2001/08/04 07:00:00,-0.21828918
2001/08/04 07:10:00,-0.44069704
2001/08/04 07:20:00,-0.6638797
2001/08/04 07:30:00,-0.8863605
2001/08/04 07:40:00,-1.1064665
2001/08/04 07:50:00,-1.322343
2001/08/04 08:00:00,-1.5319827
2001/08/04 08:10:00,-1.7332678
2001/08/04 08:20:00,-1.9240243
2001/08/04 08:30:00,-2.1020846
2001/08/04 08:40:00,-2.2653573
2001/08/04 08:50:00,-2.411897
2001/08/04 09:00:00,-2.5399737
2001/08/04 09:10:00,-2.6481328
2001/08/04 09:20:00,-2.7352438
2001/08/04 09:30:00,-2.800535
2001/08/04 09:40:00,-2.8436084
2001/08/04 09:50:00,-2.864437
2001/08/04 10:00:00,-2.8633432
2001/08/04 10:10:00,-2.8409588
2001/08/04 10:20:00,-2.7981713
2001/08/04 10:30:00,-2.7360616
2001/08/04 10:40:00,-2.6558342
2001/08/04 10:50:00,-2.5587509
2001/08/04 11:00:00,-2.4460673
2001/08/04 11:10:00,-2.3189828
2001/08/04 11:20:00,-2.1786027
2001/08/04 11:30:00,-2.02592
2001/08/04 11:40:00,-1.8618128
2001/08/04 11:50:00,-1.6870623
2001/08/04 12:00:00,-1.5023837
2001/08/04 12:10:00,-1.3084712
2001/08/04 12:20:00,-1.1060498
2001/08/04 12:30:00,-0.89592934
2001/08/04 12:40:00,-0.67905676
2001/08/04 12:50:00,-0.45655894
2001/08/04 13:00:00,-0.22977409
2001/08/04 13:10:00,-0.0002670242
2001/08/04 13:20:00,0.23017287
2001/08/04 13:30:00,0.45955196
2001/08/04 13:40:00,0.68570966
2001/08/04 13:50:00,0.9063702
2001/08/04 14:00:00,1.1192061
2001/08/04 14:10:00,1.3219074
2001/08/04 14:20:00,1.5122544
2001/08/04 14:30:00,1.688186
2001/08/04 14:40:00,1.8478636
2001/08/04 14:50:00,1.9897214
2001/08/04 15:00:00,2.1125062
2001/08/04 15:10:00,2.2153
2001/08/04 15:20:00,2.2975297
2001/08/04 15:30:00,2.3589587
2001/08/04 15:40:00,2.3996694
2001/08/04 15:50:00,2.4200304
2001/08/04 16:00:00,2.420658
2001/08/04 16:10:00,2.4023724
2001/08/04 16:20:00,2.366149
2001/08/04 16:30:00,2.313072
2001/08/04 16:40:00,2.2442894
2001/08/04 16:50:00,2.1609719
2001/08/04 17:00:00,2.0642774
2001/08/04 17:10:00,1.9553224
2001/08/04 17:20:00,1.835158
2001/08/04 17:30:00,1.7047561
2001/08/04 17:40:00,1.5649995
2001/08/04 17:50:00,1.4166806
2001/08/04 18:00:00,1.2605059
2001/08/04 18:10:00,1.0971073
2001/08/04 18:20:00,0.9270588
2001/08/04 18:30:00,0.75089926
2001/08/04 18:40:00,0.5691597
2001/08/04 18:50:00,0.3823942
2001/08/04 19:00:00,0.19121368
2001/08/04 19:10:00,-0.0036798595
2001/08/04 19:20:00,-0.20146048
2001/08/04 19:30:00,-0.40114892
2001/08/04 19:40:00,-0.60158956
2001/08/04 19:50:00,-0.8014358
2001/08/04 20:00:00,-0.99914664
2001/08/04 20:10:00,-1.1929948
2001/08/04 20:20:00,-1.3810899
2001/08/04 20:30:00,-1.5614133
2001/08/04 20:40:00,-1.7318671
2001/08/04 20:50:00,-1.8903329
2001/08/04 21:00:00,-2.034739
2001/08/04 21:10:00,-2.1631298
2001/08/04 21:20:00,-2.2737377
2001/08/04 21:30:00,-2.3650465
2001/08/04 21:40:00,-2.4358473
2001/08/04 21:50:00,-2.4852805
2001/08/04 22:00:00,-2.5128603
2001/08/04 22:10:00,-2.5184813
2001/08/04 22:20:00,-2.5024042
2001/08/04 22:30:00,-2.465226
2001/08/04 22:40:00,-2.4078307
2001/08/04 22:50:00,-2.3313305
2001/08/04 23:00:00,-2.2369978
2001/08/04 23:10:00,-2.1261945
2001/08/04 23:20:00,-2.0003057
2001/08/04 23:30:00,-1.8606802
2001/08/04 23:40:00,-1.7085857
2001/08/04 23:50:00,-1.5451777
2001/08/05 00:00:00,-1.3713253
2001/08/05 00:10:00,-1.1882792
2001/08/05 00:20:00,-0.99668604
2001/08/05 00:30:00,-0.79730976
2001/08/05 00:40:00,-0.5909053
2001/08/05 00:50:00,-0.37827265
2001/08/05 01:00:00,-0.16031002
2001/08/05 01:10:00,0.061938193
2001/08/05 01:20:00,0.28724307
2001/08/05 01:30:00,0.5141671
2001/08/05 01:40:00,0.7410565
2001/08/05 01:50:00,0.9660518
2001/08/05 02:00:00,1.1871154
2001/08/05 02:10:00,1.4020756
2001/08/05 02:20:00,1.6086835
2001/08/05 02:30:00,1.8046788
2001/08/05 02:40:00,1.9878604
2001/08/05 02:50:00,2.1561568
2001/08/05 03:00:00,2.3076909
2001/08/05 03:10:00,2.440838
2001/08/05 03:20:00,2.5542698
2001/08/05 03:30:00,2.646985
2001/08/05 03:40:00,2.7183256
2001/08/05 03:50:00,2.7679763
2001/08/05 04:00:00,2.7959511
2001/08/05 04:10:00,2.8025687
2001/08/05 04:20:00,2.7884147
2001/08/05 04:30:00,2.7543006
2001/08/05 04:40:00,2.7012172
2001/08/05 04:50:00,2.630286
2001/08/05 05:00:00,2.5427144
2001/08/05 05:10:00,2.439751
2001/08/05 05:20:00,2.3226476
2001/08/05 05:30:00,2.1926274
2001/08/05 05:40:00,2.0508587
