Datetime,fs
2001/08/14 00:20:00,1.3329988718
2001/08/14 00:30:00,1.15605604649
2001/08/14 00:40:00,0.974127471447
2001/08/14 00:50:00,0.788607418537
2001/08/14 01:00:00,0.600777328014
2001/08/14 01:10:00,0.411795318127
2001/08/14 01:20:00,0.222692593932
2001/08/14 01:30:00,0.034375615418
2001/08/14 01:40:00,-0.152365654707
2001/08/14 01:50:00,-0.336844027042
2001/08/14 02:00:00,-0.518456161022
2001/08/14 02:10:00,-0.69665902853
2001/08/14 02:20:00,-0.870942831039
2001/08/14 02:30:00,-1.04080069065
2001/08/14 02:40:00,-1.2056978941
2001/08/14 02:50:00,-1.3650406599
2001/08/14 03:00:00,-1.51814830303
2001/08/14 03:10:00,-1.66422998905
2001/08/14 03:20:00,-1.80236876011
2001/08/14 03:30:00,-1.93151533604
2001/08/14 03:40:00,-2.05049180984
2001/08/14 03:50:00,-2.15800976753
2001/08/14 04:00:00,-2.25269889832
2001/08/14 04:10:00,-2.33314943314
2001/08/14 04:20:00,-2.39796447754
2001/08/14 04:30:00,-2.44581913948
2001/08/14 04:40:00,-2.47552680969
2001/08/14 04:50:00,-2.48610234261
2001/08/14 05:00:00,-2.47682404518
2001/08/14 05:10:00,-2.44728446007
2001/08/14 05:20:00,-2.39742946625
2001/08/14 05:30:00,-2.3275809288
2001/08/14 05:40:00,-2.23844122887
2001/08/14 05:50:00,-2.13107538223
2001/08/14 06:00:00,-2.00687813759
2001/08/14 06:10:00,-1.86752021313
2001/08/14 06:20:00,-1.71488237381
2001/08/14 06:30:00,-1.55097961426
2001/08/14 06:40:00,-1.37788128853
2001/08/14 06:50:00,-1.19763302803
2001/08/14 07:00:00,-1.01218497753
2001/08/14 07:10:00,-0.823332726955
2001/08/14 07:20:00,-0.632674276829
2001/08/14 07:30:00,-0.441585451365
2001/08/14 07:40:00,-0.251215189695
2001/08/14 07:50:00,-0.0625002756715
2001/08/14 08:00:00,0.123802989721
2001/08/14 08:10:00,0.307073324919
2001/08/14 08:20:00,0.486770063639
2001/08/14 08:30:00,0.662374973297
2001/08/14 08:40:00,0.83333581686
2001/08/14 08:50:00,0.99901664257
2001/08/14 09:00:00,1.15865957737
2001/08/14 09:10:00,1.31136155128
2001/08/14 09:20:00,1.45606696606
2001/08/14 09:30:00,1.59157943726
2001/08/14 09:40:00,1.71658813953
2001/08/14 09:50:00,1.8297097683
2001/08/14 10:00:00,1.92954087257
2001/08/14 10:10:00,2.01471734047
2001/08/14 10:20:00,2.08397531509
2001/08/14 10:30:00,2.13621163368
2001/08/14 10:40:00,2.170535326
2001/08/14 10:50:00,2.18631148338
2001/08/14 11:00:00,2.18319201469
2001/08/14 11:10:00,2.16113138199
2001/08/14 11:20:00,2.12038969994
2001/08/14 11:30:00,2.06152176857
2001/08/14 11:40:00,1.98535299301
2001/08/14 11:50:00,1.89294588566
2001/08/14 12:00:00,1.78556060791
2001/08/14 12:10:00,1.66460835934
2001/08/14 12:20:00,1.53160560131
2001/08/14 12:30:00,1.38812732697
2001/08/14 12:40:00,1.23576366901
2001/08/14 12:50:00,1.07608127594
2001/08/14 13:00:00,0.910589516163
2001/08/14 13:10:00,0.740713536739
2001/08/14 13:20:00,0.567773997784
2001/08/14 13:30:00,0.392973065376
2001/08/14 13:40:00,0.217387139797
2001/08/14 13:50:00,0.0419662371278
2001/08/14 14:00:00,-0.132460951805
2001/08/14 14:10:00,-0.305175930262
2001/08/14 14:20:00,-0.475553870201
2001/08/14 14:30:00,-0.64304214716
2001/08/14 14:40:00,-0.807134509087
2001/08/14 14:50:00,-0.967341899872
2001/08/14 15:00:00,-1.12316143513
2001/08/14 15:10:00,-1.27404415607
2001/08/14 15:20:00,-1.41936552525
2001/08/14 15:30:00,-1.55839824677
2001/08/14 15:40:00,-1.6902923584
2001/08/14 15:50:00,-1.814062953
2001/08/14 16:00:00,-1.92858815193
2001/08/14 16:10:00,-2.03261995316
2001/08/14 16:20:00,-2.12480664253
2001/08/14 16:30:00,-2.20372915268
2001/08/14 16:40:00,-2.26794743538
2001/08/14 16:50:00,-2.3160572052
2001/08/14 17:00:00,-2.3467540741
2001/08/14 17:10:00,-2.35889863968
2001/08/14 17:20:00,-2.35158085823
2001/08/14 17:30:00,-2.32417726517
2001/08/14 17:40:00,-2.27639889717
2001/08/14 17:50:00,-2.20832276344
2001/08/14 18:00:00,-2.12040734291
2001/08/14 18:10:00,-2.01348805428
2001/08/14 18:20:00,-1.88875222206
2001/08/14 18:30:00,-1.7476978302
2001/08/14 18:40:00,-1.59207391739
2001/08/14 18:50:00,-1.42381083965
2001/08/14 19:00:00,-1.24494194984
2001/08/14 19:10:00,-1.05752503872
2001/08/14 19:20:00,-0.863567173481
2001/08/14 19:30:00,-0.664959073067
2001/08/14 19:40:00,-0.463423162699
2001/08/14 19:50:00,-0.260479569435
2001/08/14 20:00:00,-0.057430781424
2001/08/14 20:10:00,0.144633740187
2001/08/14 20:20:00,0.344814807177
2001/08/14 20:30:00,0.542365252972
2001/08/14 20:40:00,0.736640274525
2001/08/14 20:50:00,0.927041471004
2001/08/14 21:00:00,1.11295962334
2001/08/14 21:10:00,1.29372191429
2001/08/14 21:20:00,1.4685485363
2001/08/14 21:30:00,1.63652193546
2001/08/14 21:40:00,1.79657292366
2001/08/14 21:50:00,1.94748306274
2001/08/14 22:00:00,2.08790493011
2001/08/14 22:10:00,2.21639728546
2001/08/14 22:20:00,2.33147406578
2001/08/14 22:30:00,2.43166089058
2001/08/14 22:40:00,2.51555728912
2001/08/14 22:50:00,2.58189821243
2001/08/14 23:00:00,2.62961196899
2001/08/14 23:10:00,2.6578681469
2001/08/14 23:20:00,2.66611671448
2001/08/14 23:30:00,2.65411114693
2001/08/14 23:40:00,2.62191843987
2001/08/14 23:50:00,2.56991624832
2001/08/15 00:00:00,2.49868559837
2001/08/15 00:10:00,2.40934443474
2001/08/15 00:20:00,2.30295372009
2001/08/15 00:30:00,2.18085384369
2001/08/15 00:40:00,2.04452037811
2001/08/15 00:50:00,1.89551723003
2001/08/15 01:00:00,1.73545062542
2001/08/15 01:10:00,1.56592726707
2001/08/15 01:20:00,1.38851749897
2001/08/15 01:30:00,1.20472407341
2001/08/15 01:40:00,1.01595854759
2001/08/15 01:50:00,0.823522984982
2001/08/15 02:00:00,0.628599524498
2001/08/15 02:10:00,0.432245999575
2001/08/15 02:20:00,0.23539789021
2001/08/15 02:30:00,0.0388765260577
2001/08/15 02:40:00,-0.156597048044
2001/08/15 02:50:00,-0.350382953882
2001/08/15 03:00:00,-0.541898548603
2001/08/15 03:10:00,-0.730590581894
2001/08/15 03:20:00,-0.915904581547
2001/08/15 03:30:00,-1.09725272655
2001/08/15 03:40:00,-1.27398240566
2001/08/15 03:50:00,-1.44534671307
2001/08/15 04:00:00,-1.61048102379
2001/08/15 04:10:00,-1.76838564873
2001/08/15 04:20:00,-1.91791820526
2001/08/15 04:30:00,-2.05779790878
2001/08/15 04:40:00,-2.18662190437
2001/08/15 04:50:00,-2.30289411545
2001/08/15 05:00:00,-2.40506744385
2001/08/15 05:10:00,-2.49159622192
2001/08/15 05:20:00,-2.56099772453
2001/08/15 05:30:00,-2.61191654205
2001/08/15 05:40:00,-2.64319252968
2001/08/15 05:50:00,-2.65392303467
2001/08/15 06:00:00,-2.64351630211
2001/08/15 06:10:00,-2.6117348671
2001/08/15 06:20:00,-2.55871987343
2001/08/15 06:30:00,-2.48499822617
2001/08/15 06:40:00,-2.39147043228
2001/08/15 06:50:00,-2.27937865257
2001/08/15 07:00:00,-2.15025687218
2001/08/15 07:10:00,-2.00586771965
2001/08/15 07:20:00,-1.84812867641
2001/08/15 07:30:00,-1.6790343523
2001/08/15 07:40:00,-1.5005787611
2001/08/15 07:50:00,-1.31468510628
2001/08/15 08:00:00,-1.1231470108
2001/08/15 08:10:00,-0.927583932877
2001/08/15 08:20:00,-0.729417026043
2001/08/15 08:30:00,-0.52986240387
2001/08/15 08:40:00,-0.329944580793
2001/08/15 08:50:00,-0.130526393652
2001/08/15 09:00:00,0.0676474943757
2001/08/15 09:10:00,0.263898164034
2001/08/15 09:20:00,0.457556277514
2001/08/15 09:30:00,0.647907495499
2001/08/15 09:40:00,0.834144771099
2001/08/15 09:50:00,1.01533198357
2001/08/15 10:00:00,1.19038248062
2001/08/15 10:10:00,1.35805356503
2001/08/15 10:20:00,1.516959548
2001/08/15 10:30:00,1.66560041904
2001/08/15 10:40:00,1.80240523815
2001/08/15 10:50:00,1.92578589916
2001/08/15 11:00:00,2.0341989994
2001/08/15 11:10:00,2.1262075901
2001/08/15 11:20:00,2.20054411888
2001/08/15 11:30:00,2.25616240501
2001/08/15 11:40:00,2.29228448868
2001/08/15 11:50:00,2.30843043327
2001/08/15 12:00:00,2.30443692207
2001/08/15 12:10:00,2.28046011925
2001/08/15 12:20:00,2.23696446419
2001/08/15 12:30:00,2.17470002174
2001/08/15 12:40:00,2.09466791153
2001/08/15 12:50:00,1.99807977676
2001/08/15 13:00:00,1.88631212711
2001/08/15 13:10:00,1.76085746288
2001/08/15 13:20:00,1.6232779026
2001/08/15 13:30:00,1.47516036034
2001/08/15 13:40:00,1.31807601452
2001/08/15 13:50:00,1.15354633331
2001/08/15 14:00:00,0.983014643192
2001/08/15 14:10:00,0.807824909687
2001/08/15 14:20:00,0.629207074642
2001/08/15 14:30:00,0.448269367218
2001/08/15 14:40:00,0.265997320414
2001/08/15 14:50:00,0.0832585245371
2001/08/15 15:00:00,-0.0991859659553
2001/08/15 15:10:00,-0.280665010214
2001/08/15 15:20:00,-0.460575520992
2001/08/15 15:30:00,-0.638356089592
2001/08/15 15:40:00,-0.81345719099
2001/08/15 15:50:00,-0.985309302807
2001/08/15 16:00:00,-1.15329015255
2001/08/15 16:10:00,-1.31669402122
2001/08/15 16:20:00,-1.47470390797
2001/08/15 16:30:00,-1.62637066841
2001/08/15 16:40:00,-1.77060008049
2001/08/15 16:50:00,-1.90615022182
2001/08/15 17:00:00,-2.03164196014
2001/08/15 17:10:00,-2.14558053017
2001/08/15 17:20:00,-2.24639248848
2001/08/15 17:30:00,-2.33247256279
2001/08/15 17:40:00,-2.40224170685
2001/08/15 17:50:00,-2.45421147346
2001/08/15 18:00:00,-2.48705101013
2001/08/15 18:10:00,-2.49965453148
2001/08/15 18:20:00,-2.49120020866
2001/08/15 18:30:00,-2.46120142937
2001/08/15 18:40:00,-2.4095416069
2001/08/15 18:50:00,-2.33649301529
2001/08/15 19:00:00,-2.24271535873
2001/08/15 19:10:00,-2.12923502922
2001/08/15 19:20:00,-1.99740588665
2001/08/15 19:30:00,-1.84885382652
2001/08/15 19:40:00,-1.68540847301
2001/08/15 19:50:00,-1.50902748108
2001/08/15 20:00:00,-1.32171964645
2001/08/15 20:10:00,-1.1254696846
2001/08/15 20:20:00,-0.922173440456
2001/08/15 20:30:00,-0.713585674763
2001/08/15 20:40:00,-0.501284778118
2001/08/15 20:50:00,-0.286656290293
2001/08/15 21:00:00,-0.0708957239985
2001/08/15 21:10:00,0.144970715046
2001/08/15 21:20:00,0.360050112009
2001/08/15 21:30:00,0.573535501957
2001/08/15 21:40:00,0.784652292728
2001/08/15 21:50:00,0.992603480816
2001/08/15 22:00:00,1.19651901722
2001/08/15 22:10:00,1.39541494846
2001/08/15 22:20:00,1.58816444874
2001/08/15 22:30:00,1.77348601818
2001/08/15 22:40:00,1.94994819164
2001/08/15 22:50:00,2.11599135399
2001/08/15 23:00:00,2.26996541023
2001/08/15 23:10:00,2.41017961502
2001/08/15 23:20:00,2.53496146202
2001/08/15 23:30:00,2.64272117615
2001/08/15 23:40:00,2.73201370239
2001/08/15 23:50:00,2.80159902573
2001/08/16 00:00:00,2.85038495064
2001/08/16 00:10:00,2.8779001236
2001/08/16 00:20:00,2.88365912437
2001/08/16 00:30:00,2.86761879921
2001/08/16 00:40:00,2.83006167412
2001/08/16 00:50:00,2.7715780735
2001/08/16 01:00:00,2.69303774834
2001/08/16 01:10:00,2.59555149078
2001/08/16 01:20:00,2.48042726517
2001/08/16 01:30:00,2.34912109375
2001/08/16 01:40:00,2.20319080353
2001/08/16 01:50:00,2.04424667358
2001/08/16 02:00:00,1.87390983105
2001/08/16 02:10:00,1.6937738657
2001/08/16 02:20:00,1.50537240505
2001/08/16 02:30:00,1.31015396118
2001/08/16 02:40:00,1.10946404934
2001/08/16 02:50:00,0.904532730579
2001/08/16 03:00:00,0.696470916271
2001/08/16 03:10:00,0.48627141118
2001/08/16 03:20:00,0.27481752634
2001/08/16 03:30:00,0.0628968924284
2001/08/16 03:40:00,-0.148779198527
2001/08/16 03:50:00,-0.359551221132
2001/08/16 04:00:00,-0.568783223629
2001/08/16 04:10:00,-0.775831341743
2001/08/16 04:20:00,-0.980011165142
2001/08/16 04:30:00,-1.18056547642
2001/08/16 04:40:00,-1.37663424015
2001/08/16 04:50:00,-1.56722986698
2001/08/16 05:00:00,-1.75122010708
2001/08/16 05:10:00,-1.92731940746
2001/08/16 05:20:00,-2.0940926075
2001/08/16 05:30:00,-2.24997210503
2001/08/16 05:40:00,-2.39328575134
2001/08/16 05:50:00,-2.5223004818
2001/08/16 06:00:00,-2.63527584076
2001/08/16 06:10:00,-2.73052477837
2001/08/16 06:20:00,-2.80648350716
2001/08/16 06:30:00,-2.86177802086
2001/08/16 06:40:00,-2.89529109001
2001/08/16 06:50:00,-2.90621829033
2001/08/16 07:00:00,-2.89411401749
2001/08/16 07:10:00,-2.85891985893
2001/08/16 07:20:00,-2.80097579956
2001/08/16 07:30:00,-2.72101092339
2001/08/16 07:40:00,-2.6201145649
2001/08/16 07:50:00,-2.49969053268
2001/08/16 08:00:00,-2.36139583588
2001/08/16 08:10:00,-2.20706963539
2001/08/16 08:20:00,-2.03865647316
2001/08/16 08:30:00,-1.85812997818
2001/08/16 08:40:00,-1.6674233675
2001/08/16 08:50:00,-1.46836876869
2001/08/16 09:00:00,-1.26265382767
2001/08/16 09:10:00,-1.05179440975
2001/08/16 09:20:00,-0.837126791477
2001/08/16 09:30:00,-0.619818925858
2001/08/16 09:40:00,-0.400897502899
2001/08/16 09:50:00,-0.181288987398
2001/08/16 10:00:00,0.0381305851042
2001/08/16 10:10:00,0.256482213736
2001/08/16 10:20:00,0.472831994295
2001/08/16 10:30:00,0.686146080494
2001/08/16 10:40:00,0.895256459713
2001/08/16 10:50:00,1.09884190559
2001/08/16 11:00:00,1.29542505741
2001/08/16 11:10:00,1.4833868742
2001/08/16 11:20:00,1.66099786758
2001/08/16 11:30:00,1.82646298409
2001/08/16 11:40:00,1.9779779911
2001/08/16 11:50:00,2.1137919426
2001/08/16 12:00:00,2.2322716713
2001/08/16 12:10:00,2.33196568489
2001/08/16 12:20:00,2.41165804863
2001/08/16 12:30:00,2.47041511536
2001/08/16 12:40:00,2.5076186657
2001/08/16 12:50:00,2.52298259735
2001/08/16 13:00:00,2.51655817032
2001/08/16 13:10:00,2.48872208595
2001/08/16 13:20:00,2.44015288353
2001/08/16 13:30:00,2.37179803848
2001/08/16 13:40:00,2.2848303318
2001/08/16 13:50:00,2.18060207367
2001/08/16 14:00:00,2.06059622765
2001/08/16 14:10:00,1.92637693882
2001/08/16 14:20:00,1.77954435349
2001/08/16 14:30:00,1.62169313431
2001/08/16 14:40:00,1.45437657833
2001/08/16 14:50:00,1.27907764912
2001/08/16 15:00:00,1.09718668461
2001/08/16 15:10:00,0.909986257553
2001/08/16 15:20:00,0.718642652035
2001/08/16 15:30:00,0.524204611778
2001/08/16 15:40:00,0.327608466148
2001/08/16 15:50:00,0.12968917191
2001/08/16 16:00:00,-0.0688027441502
2001/08/16 16:10:00,-0.267178833485
2001/08/16 16:20:00,-0.464785963297
2001/08/16 16:30:00,-0.66097599268
2001/08/16 16:40:00,-0.855073213577
2001/08/16 16:50:00,-1.04634106159
2001/08/16 17:00:00,-1.23395061493
2001/08/16 17:10:00,-1.41695272923
2001/08/16 17:20:00,-1.59425580502
2001/08/16 17:30:00,-1.76461327076
2001/08/16 17:40:00,-1.92662024498
2001/08/16 17:50:00,-2.07872414589
2001/08/16 18:00:00,-2.21924710274
2001/08/16 18:10:00,-2.34642219543
2001/08/16 18:20:00,-2.45844268799
2001/08/16 18:30:00,-2.55352044106
2001/08/16 18:40:00,-2.62995243073
2001/08/16 18:50:00,-2.68618988991
2001/08/16 19:00:00,-2.7209084034
2001/08/16 19:10:00,-2.73306965828
2001/08/16 19:20:00,-2.72197651863
2001/08/16 19:30:00,-2.68731045723
2001/08/16 19:40:00,-2.6291539669
2001/08/16 19:50:00,-2.54799413681
2001/08/16 20:00:00,-2.44470381737
2001/08/16 20:10:00,-2.32050657272
2001/08/16 20:20:00,-2.17692255974
2001/08/16 20:30:00,-2.01570510864
2001/08/16 20:40:00,-1.83876419067
2001/08/16 20:50:00,-1.64809167385
2001/08/16 21:00:00,-1.44568693638
2001/08/16 21:10:00,-1.23349094391
2001/08/16 21:20:00,-1.01333355904
2001/08/16 21:30:00,-0.786896765232
2001/08/16 21:40:00,-0.555696189404
2001/08/16 21:50:00,-0.321081459522
2001/08/16 22:00:00,-0.0842544510961
2001/08/16 22:10:00,0.153697624803
2001/08/16 22:20:00,0.391757935286
2001/08/16 22:30:00,0.628929197788
2001/08/16 22:40:00,0.864181876183
2001/08/16 22:50:00,1.09640657902
2001/08/16 23:00:00,1.32437503338
2001/08/16 23:10:00,1.54671490192
2001/08/16 23:20:00,1.76189911366
2001/08/16 23:30:00,1.96825313568
2001/08/16 23:40:00,2.16397929192
2001/08/16 23:50:00,2.34719538689
2001/08/17 00:00:00,2.5158727169
2001/08/17 00:10:00,2.66835951805
2001/08/17 00:20:00,2.80274629593
2001/08/17 00:30:00,2.91740036011
2001/08/17 00:40:00,3.01090812683
2001/08/17 00:50:00,3.08212590218
2001/08/17 01:00:00,3.13022136688
2001/08/17 01:10:00,3.15469765663
2001/08/17 01:20:00,3.15540552139
2001/08/17 01:30:00,3.13253974915
2001/08/17 01:40:00,3.08662056923
2001/08/17 01:50:00,3.01846456528
2001/08/17 02:00:00,2.92914676666
2001/08/17 02:10:00,2.81995415688
2001/08/17 02:20:00,2.69233751297
2001/08/17 02:30:00,2.54786133766
2001/08/17 02:40:00,2.38815569878
2001/08/17 02:50:00,2.21487212181
2001/08/17 03:00:00,2.02964401245
2001/08/17 03:10:00,1.83405303955
2001/08/17 03:20:00,1.62960398197
2001/08/17 03:30:00,1.41770470142
2001/08/17 03:40:00,1.19965457916
2001/08/17 03:50:00,0.976638793945
2001/08/17 04:00:00,0.749731004238
2001/08/17 04:10:00,0.519900619984
2001/08/17 04:20:00,0.28802716732
2001/08/17 04:30:00,0.0549201779068
2001/08/17 04:40:00,-0.178656220436
2001/08/17 04:50:00,-0.411954432726
2001/08/17 05:00:00,-0.644211649895
2001/08/17 05:10:00,-0.874616503716
2001/08/17 05:20:00,-1.10227632523
2001/08/17 05:30:00,-1.32618689537
2001/08/17 05:40:00,-1.54520738125
2001/08/17 05:50:00,-1.75804233551
2001/08/17 06:00:00,-1.96323359013
2001/08/17 06:10:00,-2.15916442871
2001/08/17 06:20:00,-2.34407496452
2001/08/17 06:30:00,-2.51609420776
2001/08/17 06:40:00,-2.6732814312
2001/08/17 06:50:00,-2.81368160248
2001/08/17 07:00:00,-2.93539023399
2001/08/17 07:10:00,-3.03662157059
2001/08/17 07:20:00,-3.11578130722
2001/08/17 07:30:00,-3.17153334618
2001/08/17 07:40:00,-3.20286130905
2001/08/17 07:50:00,-3.20911669731
2001/08/17 08:00:00,-3.1900510788
2001/08/17 08:10:00,-3.14583134651
2001/08/17 08:20:00,-3.07703232765
2001/08/17 08:30:00,-2.98461318016
2001/08/17 08:40:00,-2.86987328529
2001/08/17 08:50:00,-2.73439311981
2001/08/17 09:00:00,-2.57996535301
2001/08/17 09:10:00,-2.40851974487
2001/08/17 09:20:00,-2.22204685211
2001/08/17 09:30:00,-2.0225276947
2001/08/17 09:40:00,-1.81187331676
2001/08/17 09:50:00,-1.59187948704
2001/08/17 10:00:00,-1.36419725418
2001/08/17 10:10:00,-1.1303229332
2001/08/17 10:20:00,-0.891606390476
2001/08/17 10:30:00,-0.649275362492
2001/08/17 10:40:00,-0.404473334551
2001/08/17 10:50:00,-0.158306062222
2001/08/17 11:00:00,0.0881079062819
2001/08/17 11:10:00,0.333588302135
2001/08/17 11:20:00,0.576850771904
2001/08/17 11:30:00,0.816475450993
2001/08/17 11:40:00,1.05089008808
2001/08/17 11:50:00,1.27836930752
2001/08/17 12:00:00,1.49705159664
2001/08/17 12:10:00,1.7049715519
2001/08/17 12:20:00,1.90010738373
2001/08/17 12:30:00,2.08043837547
2001/08/17 12:40:00,2.24400925636
2001/08/17 12:50:00,2.38899612427
2001/08/17 13:00:00,2.51377010345
2001/08/17 13:10:00,2.61695551872
2001/08/17 13:20:00,2.69747447968
2001/08/17 13:30:00,2.75458145142
2001/08/17 13:40:00,2.78788208961
2001/08/17 13:50:00,2.79733633995
2001/08/17 14:00:00,2.78324723244
2001/08/17 14:10:00,2.74623823166
2001/08/17 14:20:00,2.68721699715
2001/08/17 14:30:00,2.60733366013
2001/08/17 14:40:00,2.50793266296
2001/08/17 14:50:00,2.39050197601
2001/08/17 15:00:00,2.2566242218
2001/08/17 15:10:00,2.1079287529
2001/08/17 15:20:00,1.94605004787
2001/08/17 15:30:00,1.77258968353
2001/08/17 15:40:00,1.58908724785
2001/08/17 15:50:00,1.39699697495
2001/08/17 16:00:00,1.19767165184
2001/08/17 16:10:00,0.992354393005
2001/08/17 16:20:00,0.782176673412
2001/08/17 16:30:00,0.568163454533
2001/08/17 16:40:00,0.351244270802
2001/08/17 16:50:00,0.13227057457
2001/08/17 17:00:00,-0.0879617854953
2001/08/17 17:10:00,-0.308685451746
2001/08/17 17:20:00,-0.52913081646
2001/08/17 17:30:00,-0.748493015766
2001/08/17 17:40:00,-0.965898394585
2001/08/17 17:50:00,-1.18037259579
2001/08/17 18:00:00,-1.390812397
2001/08/17 18:10:00,-1.59596335888
2001/08/17 18:20:00,-1.79440712929
2001/08/17 18:30:00,-1.98455893993
2001/08/17 18:40:00,-2.16467738152
2001/08/17 18:50:00,-2.33288860321
2001/08/17 19:00:00,-2.48722243309
2001/08/17 19:10:00,-2.62566351891
2001/08/17 19:20:00,-2.74621152878
2001/08/17 19:30:00,-2.8469479084
2001/08/17 19:40:00,-2.92611050606
2001/08/17 19:50:00,-2.98216295242
2001/08/17 20:00:00,-3.01386165619
2001/08/17 20:10:00,-3.02031302452
2001/08/17 20:20:00,-3.00101470947
2001/08/17 20:30:00,-2.95588183403
2001/08/17 20:40:00,-2.8852519989
2001/08/17 20:50:00,-2.78987193108
2001/08/17 21:00:00,-2.67086386681
2001/08/17 21:10:00,-2.52967500687
2001/08/17 21:20:00,-2.36801362038
2001/08/17 21:30:00,-2.18777656555
2001/08/17 21:40:00,-1.99097275734
2001/08/17 21:50:00,-1.77965009212
2001/08/17 22:00:00,-1.55582845211
2001/08/17 22:10:00,-1.32144498825
2001/08/17 22:20:00,-1.07831633091
2001/08/17 22:30:00,-0.828116834164
2001/08/17 22:40:00,-0.572376728058
2001/08/17 22:50:00,-0.312497138977
2001/08/17 23:00:00,-0.0497799552977
2001/08/17 23:10:00,0.214530929923
2001/08/17 23:20:00,0.479201972485
2001/08/17 23:30:00,0.742961108685
2001/08/17 23:40:00,1.00445306301
2001/08/17 23:50:00,1.26220285892
2001/08/18 00:00:00,1.51447665691
2001/08/18 00:10:00,1.75974011421
2001/08/18 00:20:00,1.99596571922
2001/08/18 00:30:00,2.22112727165
2001/08/18 00:40:00,2.43312311172
2001/08/18 00:50:00,2.62983083725
2001/08/18 01:00:00,2.8091673851
2001/08/18 01:10:00,2.96915769577
2001/08/18 01:20:00,3.10799884796
2001/08/18 01:30:00,3.22412276268
2001/08/18 01:40:00,3.31624722481
2001/08/18 01:50:00,3.38341808319
2001/08/18 02:00:00,3.42503333092
2001/08/18 02:10:00,3.44085645676
2001/08/18 02:20:00,3.43101167679
2001/08/18 02:30:00,3.39596557617
2001/08/18 02:40:00,3.33649802208
2001/08/18 02:50:00,3.25366210938
2001/08/18 03:00:00,3.14873838425
2001/08/18 03:10:00,3.02318429947
2001/08/18 03:20:00,2.87858366966
2001/08/18 03:30:00,2.71659755707
2001/08/18 03:40:00,2.53891801834
2001/08/18 03:50:00,2.34722852707
2001/08/18 04:00:00,2.14316892624
2001/08/18 04:10:00,1.9283093214
2001/08/18 04:20:00,1.70413005352
2001/08/18 04:30:00,1.47200882435
2001/08/18 04:40:00,1.23321557045
2001/08/18 04:50:00,0.988914191723
2001/08/18 05:00:00,0.740170359612
2001/08/18 05:10:00,0.487966030836
2001/08/18 05:20:00,0.233219131827
2001/08/18 05:30:00,-0.023191196844
2001/08/18 05:40:00,-0.280395716429
2001/08/18 05:50:00,-0.53750282526
2001/08/18 06:00:00,-0.79356521368
2001/08/18 06:10:00,-1.04754662514
2001/08/18 06:20:00,-1.29829192162
2001/08/18 06:30:00,-1.54450106621
2001/08/18 06:40:00,-1.78471207619
2001/08/18 06:50:00,-2.01729297638
2001/08/18 07:00:00,-2.24044537544
2001/08/18 07:10:00,-2.45222210884
2001/08/18 07:20:00,-2.65055799484
2001/08/18 07:30:00,-2.83331465721
2001/08/18 07:40:00,-2.9983355999
2001/08/18 07:50:00,-3.14351320267
2001/08/18 08:00:00,-3.26685976982
2001/08/18 08:10:00,-3.36658143997
2001/08/18 08:20:00,-3.44114875793
2001/08/18 08:30:00,-3.48936080933
2001/08/18 08:40:00,-3.51039600372
2001/08/18 08:50:00,-3.50384807587
2001/08/18 09:00:00,-3.4697432518
2001/08/18 09:10:00,-3.4085381031
2001/08/18 09:20:00,-3.32109689713
2001/08/18 09:30:00,-3.20864963531
2001/08/18 09:40:00,-3.07273578644
2001/08/18 09:50:00,-2.91513681412
2001/08/18 10:00:00,-2.73779988289
2001/08/18 10:10:00,-2.54276323318
2001/08/18 10:20:00,-2.33208489418
2001/08/18 10:30:00,-2.10778045654
2001/08/18 10:40:00,-1.87177610397
2001/08/18 10:50:00,-1.62587666512
2001/08/18 11:00:00,-1.371753335
2001/08/18 11:10:00,-1.11094844341
2001/08/18 11:20:00,-0.844896972179
2001/08/18 11:30:00,-0.574961304665
2001/08/18 11:40:00,-0.302474349737
2001/08/18 11:50:00,-0.0287874788046
2001/08/18 12:00:00,0.244683653116
2001/08/18 12:10:00,0.516418993473
2001/08/18 12:20:00,0.784765183926
2001/08/18 12:30:00,1.04792034626
2001/08/18 12:40:00,1.30393564701
2001/08/18 12:50:00,1.55073332787
2001/08/18 13:00:00,1.78614079952
2001/08/18 13:10:00,2.00793933868
2001/08/18 13:20:00,2.21392226219
2001/08/18 13:30:00,2.40196061134
2001/08/18 13:40:00,2.57007074356
2001/08/18 13:50:00,2.7164773941
2001/08/18 14:00:00,2.83967351913
2001/08/18 14:10:00,2.93846511841
2001/08/18 14:20:00,3.01200699806
2001/08/18 14:30:00,3.05981993675
2001/08/18 14:40:00,3.08179569244
2001/08/18 14:50:00,3.0781853199
2001/08/18 15:00:00,3.04957461357
2001/08/18 15:10:00,2.99684929848
2001/08/18 15:20:00,2.92115116119
2001/08/18 15:30:00,2.82382917404
2001/08/18 15:40:00,2.70638847351
2001/08/18 15:50:00,2.57043933868
2001/08/18 16:00:00,2.4176492691
2001/08/18 16:10:00,2.24969887733
2001/08/18 16:20:00,2.06824541092
2001/08/18 16:30:00,1.87489032745
2001/08/18 16:40:00,1.67115700245
2001/08/18 16:50:00,1.45847332478
2001/08/18 17:00:00,1.23816359043
2001/08/18 17:10:00,1.01144611835
2001/08/18 17:20:00,0.779438614845
2001/08/18 17:30:00,0.543168902397
2001/08/18 17:40:00,0.303592801094
2001/08/18 17:50:00,0.0616163946688
